,ID,age_band,age_of_vehicle_years,annualised_mileage,mth_since_last_serv,non_sched_serv_paid,non_sched_serv_warr,num_dealers_visited,num_serv_dealer_purchased,sched_serv_paid,sched_serv_warr,total_paid_services,total_services
22546,26513,3.0,7,8,8,10,9,2,3,8,8,9,9
47869,56267,3.0,1,2,1,2,3,3,3,2,1,1,1
145459,150534,3.0,2,4,4,1,2,1,2,1,1,1,1
165004,151014,3.0,2,4,2,6,3,2,2,2,1,4,2
145916,151111,3.0,1,4,3,9,5,1,3,2,1,7,3
7103,8302,3.0,1,2,1,1,1,1,2,3,2,1,1
239044,152100,3.0,6,3,2,1,2,6,4,1,2,1,2
209851,153278,3.0,3,5,2,2,2,5,7,3,3,2,2
153387,154005,3.0,4,4,3,5,6,3,10,2,2,3,3
67166,78888,3.0,7,8,9,4,5,7,7,8,6,5,6
200882,151600,3.0,3,6,3,2,1,2,3,1,1,1,1
102794,120682,2.0,8,5,10,4,8,9,3,3,3,3,6
131842,151940,3.0,2,2,3,8,7,2,3,3,2,7,4
100609,118118,3.0,5,3,4,9,6,8,8,7,7,9,6
57443,67486,3.0,7,3,10,4,5,6,6,6,5,4,4
18845,22142,3.0,4,4,8,7,4,5,6,3,4,6,3
114005,133829,3.0,5,5,7,5,6,3,2,2,2,3,4
250401,152194,3.0,5,6,2,9,5,6,5,1,2,9,2
111981,131466,3.0,10,9,6,5,8,10,4,10,6,8,6
96955,113835,3.0,9,9,5,4,5,10,4,10,10,9,8
20471,24075,3.0,8,4,10,7,7,10,6,6,6,7,6
223149,150597,3.0,1,3,2,6,8,2,2,1,2,5,4
231440,151913,3.0,2,2,1,1,1,2,3,2,2,1,1
9243,10795,2.0,7,9,6,8,9,7,7,2,3,7,6
176921,153786,3.0,2,3,1,7,6,9,9,1,1,5,3
117902,138354,3.0,4,3,7,2,1,5,7,5,8,3,6
142009,152939,3.0,2,4,4,6,5,7,6,1,1,4,2
52249,61390,3.0,8,6,8,9,9,4,10,10,9,10,10
53099,62396,3.0,7,5,9,5,8,4,3,1,1,3,5
203942,150371,3.0,5,2,5,3,2,1,1,1,2,1,1
76052,89289,3.0,1,2,1,2,1,2,3,2,3,2,1
79521,93369,3.0,5,3,5,3,8,6,9,3,7,2,7
208267,152347,2.4329247322242495,4,2,4,3,3,6,5,1,1,2,2
40470,47534,3.0,4,7,3,4,3,5,9,3,9,3,7
59929,70375,3.0,10,4,10,9,9,10,7,6,5,9,6
137925,152778,3.0,2,5,2,8,4,6,5,1,2,6,2
20193,23742,3.0,1,2,2,3,1,3,2,3,1,2,2
237661,150778,3.0,3,7,3,3,3,1,2,1,1,2,2
18730,21997,3.0,8,7,6,5,9,4,9,8,7,7,9
82176,96461,4.0,6,8,7,5,9,6,10,5,8,4,9
75164,88238,3.0,4,6,7,8,6,3,6,5,4,7,5
186981,151178,3.0,2,3,4,9,5,2,3,2,1,9,3
246475,152434,3.0,3,4,3,3,5,7,5,3,2,3,2
95841,112518,3.0,8,7,3,5,4,6,8,9,8,7,7
47173,55426,3.0,6,7,8,2,3,7,2,8,7,5,4
110240,129412,3.0,8,3,10,6,3,6,5,4,5,5,3
33741,39647,3.0,4,1,2,2,1,1,1,1,1,1,1
131631,151612,3.0,3,5,4,3,2,2,3,1,2,1,2
225466,152562,3.0,5,4,2,2,2,6,5,1,2,2,1
234304,151362,3.0,3,4,4,6,4,2,3,4,3,5,4
99287,116601,3.0,1,2,2,2,2,2,2,2,1,1,1
126398,148370,1.0,9,9,10,4,4,10,5,7,5,5,5
54569,64122,3.0,5,1,2,1,1,1,1,2,1,2,1
90103,105779,3.0,2,4,4,5,5,5,4,3,2,3,3
166131,150919,3.0,2,5,1,1,2,3,2,2,2,1,1
106918,125505,3.0,3,5,7,1,2,7,6,6,7,3,4
112055,131554,3.0,4,4,5,4,7,3,2,5,9,3,7
148262,152565,3.0,1,3,4,5,4,7,5,1,1,3,3
103444,121469,3.0,7,4,10,5,4,6,1,4,3,4,3
69981,82167,3.0,2,2,1,1,1,2,2,2,1,2,1
59975,70426,3.0,4,9,3,5,8,6,9,4,7,3,8
199672,152720,3.0,2,5,2,4,4,6,5,1,2,3,2
38261,44919,3.0,4,7,3,8,4,7,6,7,5,8,4
38713,45445,3.0,10,3,10,2,3,7,4,4,4,3,3
117678,138095,3.0,7,9,9,2,3,10,4,9,8,6,6
141832,150966,3.0,2,4,2,3,3,1,2,2,2,2,2
208769,150789,3.0,2,3,2,7,7,2,2,1,1,6,4
101861,119588,3.0,1,2,1,3,1,2,2,3,2,1,2
251913,150978,3.0,2,2,3,8,4,1,2,1,2,7,2
103023,120951,3.0,5,3,6,2,2,8,6,7,8,5,4
163692,151416,3.0,1,2,3,2,1,1,3,3,4,2,3
74742,87740,3.0,6,5,8,5,9,7,7,2,1,3,5
43485,51116,3.0,9,9,6,5,8,9,3,9,9,7,9
165444,152424,3.0,2,7,4,5,5,5,5,1,1,3,2
183198,151998,3.0,6,4,2,2,1,6,4,2,1,1,1
254445,151349,3.0,4,5,4,3,5,3,2,1,2,2,3
170786,151820,3.0,4,6,3,4,4,2,3,2,1,2,1
41821,49146,3.0,1,1,1,2,2,2,2,2,2,2,2
193189,153688,3.0,4,3,4,7,7,7,8,1,2,5,3
212681,152776,3.0,3,4,3,1,3,5,5,3,3,1,1
27388,32162,3.0,7,8,8,7,5,3,8,7,8,7,6
227694,152977,3.0,3,3,3,6,4,7,6,3,1,4,2
199089,153726,3.0,4,5,6,8,7,9,8,1,1,8,4
25874,30398,3.0,6,1,1,1,1,1,1,3,1,1,1
218002,153360,3.0,4,3,1,5,4,7,7,2,1,3,3
204518,154025,3.0,3,3,2,3,4,8,10,2,2,2,1
69722,81861,3.0,8,5,4,9,7,4,9,8,9,9,8
13884,16263,2.0,9,10,3,9,10,10,6,10,10,10,10
143856,153478,3.0,2,5,1,10,5,5,8,1,2,9,3
64799,76114,4.0,10,4,10,3,5,4,5,4,4,2,3
160708,151716,3.0,1,8,4,10,8,1,3,1,2,9,6
169505,150746,3.0,3,2,3,2,3,2,2,1,3,2,2
153974,151107,3.0,5,1,3,5,6,3,3,2,3,3,4
67943,79794,3.0,2,4,5,9,6,8,6,4,4,8,4
132053,152180,3.0,2,4,3,2,3,7,4,1,1,1,2
196847,151474,3.0,1,5,2,2,2,3,3,2,2,1,1
13974,16370,3.0,7,3,10,5,4,6,6,4,4,3,3
164539,153497,3.0,5,2,2,4,5,7,7,2,2,3,3
59181,69497,5.0,8,5,7,1,3,7,5,7,8,5,4
23424,27554,3.0,5,1,1,2,1,1,1,3,1,2,1
148395,151475,3.0,1,6,3,2,2,3,3,2,1,1,1
96293,113049,3.0,9,9,6,9,10,9,3,10,9,9,10
12182,14243,3.0,2,3,5,4,6,5,6,3,4,2,5
96710,113543,3.0,1,1,1,1,3,2,3,2,2,1,2
50624,59489,3.0,2,1,1,1,2,3,2,3,1,1,1
245888,152810,3.0,3,4,1,7,4,5,6,1,3,5,2
13503,15809,3.0,3,1,1,2,1,1,1,3,1,2,1
235773,152003,3.0,2,3,1,8,7,9,4,1,1,7,5
62692,73628,3.0,4,5,7,7,8,9,4,6,6,6,7
197067,151846,3.0,4,5,2,4,3,5,3,1,2,2,2
159814,151807,3.0,6,4,3,3,3,2,3,3,3,1,1
194038,153333,3.0,2,8,3,9,5,9,7,2,3,9,2
179255,153923,3.0,2,8,3,6,6,6,9,2,3,4,4
145424,153051,3.0,2,6,3,4,3,4,6,2,3,2,1
63974,75141,2.0,6,7,3,6,9,6,9,4,8,4,9
213332,152982,3.0,3,2,3,9,5,8,6,2,2,9,3
32015,37584,3.0,5,10,4,6,8,8,10,5,9,5,9
254428,153639,3.0,2,5,1,6,7,9,8,1,1,4,4
154621,151964,3.0,3,4,1,9,6,2,3,1,2,9,3
9575,11189,3.0,1,1,2,2,2,1,2,2,2,2,2
179594,152343,3.0,2,4,1,3,1,4,5,3,1,2,1
55584,65321,3.0,8,8,7,7,9,7,10,8,8,7,9
9456,11048,3.0,5,7,3,6,7,5,9,5,7,5,8
227045,151457,3.0,6,2,4,2,2,2,3,2,1,1,2
223761,152458,3.0,1,4,2,2,1,6,5,1,1,2,1
44950,52833,3.0,7,5,10,8,7,5,7,7,6,7,5
87588,102808,3.0,3,3,7,1,1,3,4,3,3,2,2
173855,153875,3.0,2,2,2,5,4,7,9,2,1,3,2
235833,152256,3.0,6,8,2,6,4,3,4,1,1,4,2
89766,105386,3.0,9,8,7,10,7,10,4,9,9,10,7
234009,154102,3.0,1,5,4,2,3,5,10,2,1,1,2
188777,152548,3.0,4,3,4,3,3,5,5,1,2,2,1
145662,151695,3.0,3,3,3,2,2,1,3,1,3,1,1
64032,75213,3.0,8,10,6,10,8,7,7,4,3,10,5
29542,34671,4.0,7,9,9,9,10,9,3,10,8,10,10
137787,150086,3.0,2,3,3,1,1,2,1,1,2,1,1
249365,151357,3.0,3,3,3,5,6,2,3,3,2,3,3
233318,151403,3.0,2,1,3,1,2,2,3,1,2,1,1
17815,20923,3.0,4,4,4,6,9,4,9,6,6,5,7
118393,138941,3.0,4,5,4,10,10,6,10,8,9,10,10
73494,86310,3.0,3,4,6,6,4,4,5,4,4,5,3
226862,152746,3.0,5,4,4,1,2,7,5,1,1,1,2
57121,67108,3.0,9,8,7,5,8,8,2,10,10,8,10
98585,115773,6.0,9,8,2,8,10,7,10,10,10,10,10
47315,55588,3.0,9,3,10,6,6,8,5,2,1,4,3
164127,151953,3.0,3,4,2,7,6,7,4,1,1,6,3
90707,106502,3.0,10,9,8,10,10,5,10,10,9,10,10
25071,29471,5.0,5,7,9,5,9,10,4,1,1,3,6
150703,150577,3.0,2,5,5,3,3,1,2,3,2,2,3
222965,150349,3.0,3,4,2,4,2,2,1,3,4,3,3
141239,152305,3.0,1,1,3,6,4,5,4,1,1,4,2
120095,140923,3.0,6,7,7,4,6,4,9,8,8,6,7
4202,4921,3.0,2,6,3,6,6,8,6,3,3,4,4
165828,151527,3.0,2,3,3,7,5,1,3,1,2,5,2
15809,18567,3.0,2,4,6,1,3,6,4,4,4,3,3
136976,150171,3.0,3,5,4,1,2,2,1,1,2,1,1
68883,80894,3.0,9,5,10,6,8,8,9,8,7,7,7
64159,75360,3.0,6,1,2,3,1,1,1,2,1,1,1
300,354,3.0,6,8,6,2,1,4,6,6,9,4,6
247135,152881,3.0,4,3,1,4,4,6,6,1,1,2,2
76070,89311,3.0,7,10,3,8,10,10,2,5,5,7,9
158497,153643,3.0,4,1,5,5,4,9,8,2,1,3,2
65731,77207,3.0,5,9,2,6,7,7,9,8,8,6,7
119050,139695,3.0,3,5,3,1,2,8,4,4,4,3,2
1555,1821,3.0,4,10,3,9,9,5,10,8,8,9,9
53073,62367,1.0,8,10,7,10,10,4,10,5,7,9,10
114942,134926,3.0,6,5,9,9,8,4,8,5,5,7,6
246149,153105,3.0,2,3,3,6,5,6,6,3,2,5,3
241367,150671,3.0,4,1,3,6,4,1,2,1,2,4,3
184962,154044,3.0,4,4,4,7,6,8,10,2,1,6,3
78504,92179,3.0,6,10,4,10,7,3,10,10,10,10,10
196694,152885,3.0,2,2,1,6,7,7,6,1,1,4,3
176348,152932,3.0,3,7,3,7,7,7,6,3,2,5,3
85100,99884,3.0,4,10,3,5,5,4,8,8,9,6,7
23911,28113,3.0,4,6,6,4,4,1,1,6,8,4,5
172,205,3.0,1,1,2,1,2,1,1,1,3,1,2
134504,150236,3.0,3,5,2,10,6,2,1,2,3,10,3
43820,51511,3.0,5,3,8,2,2,4,4,4,4,2,2
175521,153995,3.0,4,3,2,8,5,4,10,1,1,6,3
107258,125905,3.0,4,6,7,1,1,4,2,7,7,4,4
92645,108746,4.0,10,6,10,8,6,5,7,8,6,7,5
25512,29973,3.0,2,2,1,2,2,2,1,2,1,1,2
104619,122835,3.0,4,4,4,3,5,4,8,4,8,3,7
149110,151230,3.0,3,2,2,1,3,4,2,1,2,2,1
39864,46804,3.0,5,1,1,3,1,1,1,2,1,2,1
208305,152669,3.0,2,4,1,5,5,4,5,1,2,3,2
114252,134118,4.0,6,9,2,8,10,4,9,3,4,7,8
81846,96077,3.0,7,9,7,8,9,5,10,9,9,9,10
248634,153178,3.0,3,6,3,4,5,4,7,1,1,3,3
20142,23684,3.0,2,6,3,7,6,10,7,6,7,6,6
30554,35852,3.0,4,9,6,7,9,8,4,5,7,5,8
239907,153485,2.5159008794243434,5,5,3,3,4,9,8,1,2,2,3
210477,152140,3.0,2,3,5,4,2,4,4,2,1,3,2
66864,78536,3.0,8,1,1,1,1,1,1,2,1,2,1
80490,94486,3.0,8,8,4,9,9,10,6,4,3,8,6
235233,153968,3.0,5,5,2,6,4,6,10,2,1,4,2
226704,150090,3.0,2,2,2,3,2,2,1,2,2,2,2
228600,150346,3.0,4,2,2,2,2,2,1,2,1,1,2
90995,106837,3.0,1,2,1,2,3,2,2,1,2,2,2
101403,119056,3.0,7,5,8,6,4,3,6,8,6,6,5
92407,108466,2.0,9,6,10,5,7,6,5,6,4,5,5
149743,152639,3.0,2,2,4,7,6,8,5,2,2,5,3
157550,150035,3.0,5,2,3,2,1,2,1,1,1,1,2
195517,150973,3.0,3,8,1,1,1,1,2,1,1,1,1
228056,150712,3.0,1,4,2,4,3,1,2,2,1,3,2
218401,153440,3.0,4,1,2,9,6,6,8,2,1,9,3
224536,150608,2.5371206726515703,5,7,1,7,5,2,2,2,2,7,2
67521,79310,3.0,4,5,8,7,7,5,8,6,7,6,6
135615,153753,3.0,3,5,2,8,7,3,8,3,2,8,4
192789,151515,3.0,2,5,2,1,2,1,3,2,1,1,1
123039,144395,3.0,7,10,4,5,6,3,5,9,8,7,7
83064,97514,3.0,6,9,5,4,8,10,7,8,9,5,9
253360,151050,3.0,2,6,2,5,6,2,2,2,1,4,2
201887,151959,3.0,4,3,1,2,2,6,4,1,1,1,1
169424,150010,3.0,1,2,3,8,7,1,1,3,2,7,3
39205,46034,3.0,2,2,7,6,5,6,4,1,3,4,3
79225,93019,5.0,4,3,8,9,6,9,7,5,8,8,7
235509,150132,3.0,7,3,5,9,5,2,1,4,3,8,3
197426,153853,3.0,3,4,3,4,6,5,9,1,2,2,3
89187,104701,3.0,10,7,8,10,10,4,10,10,9,10,10
165026,152053,3.0,2,5,3,2,3,6,4,1,2,1,2
102797,120687,3.0,6,10,3,7,8,6,10,9,10,8,9
204343,153949,3.0,2,5,2,4,4,5,9,1,2,3,2
172059,150894,3.0,4,4,3,6,4,2,2,2,2,4,3
967,1129,3.0,1,2,1,1,3,1,3,2,2,1,1
555,657,3.0,10,7,4,10,4,8,4,8,6,9,4
33363,39193,3.0,7,4,10,4,5,6,6,7,5,4,4
216642,153043,3.0,2,3,4,1,2,4,6,2,2,1,1
128294,150572,3.0,2,3,6,1,2,2,2,3,4,2,3
25528,29991,3.0,4,10,3,3,4,3,10,10,10,7,10
79105,92885,3.0,1,1,2,2,3,2,2,2,2,2,2
190822,150326,3.0,3,4,3,1,1,2,1,1,3,1,2
193484,151031,3.0,1,3,2,8,5,2,2,1,2,8,3
95429,112033,3.0,3,1,2,2,1,1,1,2,1,2,1
112362,131912,3.0,5,5,8,6,3,5,7,5,6,5,5
217027,153374,3.0,3,7,3,3,5,3,7,3,3,2,3
88260,103605,3.0,9,5,9,4,6,10,4,4,4,3,5
72727,85403,2.0,4,3,9,10,4,7,5,3,4,9,4
112752,132365,3.0,2,8,3,10,8,4,9,6,7,10,8
187806,152006,3.0,5,1,3,2,1,6,4,1,2,1,1
139074,154136,3.0,3,6,4,4,8,10,10,5,4,3,7
246125,151333,3.0,4,5,3,1,2,1,3,2,2,1,2
22284,26207,3.0,3,4,3,8,6,5,6,4,3,7,5
146746,151470,3.0,3,4,2,5,5,1,3,4,3,3,3
128949,151365,3.0,3,5,3,3,2,1,3,2,1,1,2
44771,52607,3.0,3,1,1,3,3,2,2,2,2,1,2
55587,65325,3.0,6,6,6,4,4,6,7,6,7,4,6
66727,78371,3.0,6,7,6,5,4,3,2,7,9,5,7
24050,28273,3.0,1,1,1,1,2,2,3,3,1,1,1
150265,151956,3.0,3,6,3,2,1,8,4,1,1,1,2
154693,150255,3.0,4,6,3,8,3,1,1,1,1,7,2
73168,85920,3.0,1,1,1,2,1,1,2,2,2,1,1
135210,150208,3.0,4,3,3,7,3,2,1,2,2,5,3
69698,81833,3.0,5,7,9,1,2,6,5,6,5,4,3
101492,119161,3.0,8,5,8,3,6,8,7,7,6,4,5
225251,152385,3.0,5,2,2,2,3,8,5,1,2,2,2
240948,151463,3.0,3,2,4,7,4,1,3,3,3,6,4
28205,33094,3.0,10,4,10,4,4,9,5,6,5,4,4
47575,55902,3.0,9,4,10,3,2,4,5,6,6,4,3
94596,111046,3.0,7,8,2,10,10,7,2,10,6,10,10
51159,60128,3.0,3,4,5,7,3,4,5,4,4,6,3
10169,11887,4.0,5,4,5,4,7,10,4,10,10,9,9
96315,113077,3.0,10,10,10,2,3,6,6,8,7,5,4
131695,150591,3.0,4,2,3,3,2,2,2,1,1,2,1
188943,151987,3.0,2,2,5,4,4,7,4,2,3,3,2
164255,153478,3.0,3,5,2,8,6,4,8,1,2,6,3
201327,153570,3.0,4,3,3,3,4,6,8,1,1,2,2
32605,38291,3.0,7,9,8,8,9,10,6,7,6,8,9
55099,64752,3.0,2,2,1,1,1,2,2,2,2,1,1
165481,152535,3.0,4,3,2,6,4,7,5,2,2,4,2
124516,146178,3.0,4,8,4,7,4,8,9,7,9,7,8
206440,150944,2.0747967571289374,3,4,2,2,2,2,2,3,2,2,2
174841,150044,2.611270327325336,2,5,3,1,2,1,1,3,3,2,2
101884,119616,3.0,7,9,4,9,10,9,10,9,10,9,10
53931,63368,3.0,1,1,1,2,2,2,2,2,1,1,2
112557,132135,3.0,6,5,10,4,6,8,7,6,6,4,6
217984,150716,5.645514520408398,1,5,1,1,2,2,2,2,2,1,2
86125,101095,3.0,2,5,3,7,4,8,5,6,3,6,4
236796,154130,3.0,3,1,5,5,7,7,10,2,1,3,4
134066,153604,3.0,3,6,4,7,3,7,8,2,2,6,3
213686,150565,3.0,2,4,3,2,2,1,2,3,3,2,2
199847,152208,3.0,3,3,2,8,5,6,5,1,2,7,3
147310,153267,3.0,4,5,3,1,3,9,7,1,2,2,2
221417,153019,3.0,3,4,1,3,2,5,6,2,1,2,2
46882,55085,3.0,9,9,5,5,4,4,8,10,8,9,7
129982,152577,3.0,4,1,2,4,4,7,5,2,2,3,3
9259,10816,3.0,6,1,2,3,1,1,1,1,1,1,1
90849,106665,3.0,1,1,1,3,1,1,1,1,1,2,1
175514,151346,3.0,4,1,2,2,2,3,2,2,2,1,1
83602,98148,3.0,10,10,9,9,9,9,3,5,5,8,7
113841,133631,3.0,6,7,5,9,7,4,9,9,10,9,8
147461,150821,3.0,2,7,3,9,5,1,2,2,2,7,2
153187,151062,3.0,5,1,3,3,2,2,2,1,2,1,2
241251,151414,3.0,5,5,3,7,5,1,3,1,1,6,3
10763,12579,3.0,8,8,6,9,4,4,8,9,8,9,7
206536,152787,3.0,4,5,4,3,4,8,6,2,1,1,2
180804,153788,3.0,2,3,1,7,6,9,9,1,1,5,4
203735,152670,3.4787684409785427,4,4,3,8,3,6,5,4,3,7,3
113582,133326,3.0,3,4,6,2,3,6,4,4,4,2,2
144935,151891,3.0,3,3,3,5,4,9,4,3,3,4,3
218611,151994,3.0,1,5,3,1,1,7,4,2,1,1,1
63004,73986,3.0,3,9,3,6,7,5,7,7,6,5,6
192758,153735,3.2500023269943012,2,3,2,7,6,6,8,2,4,5,3
70878,83202,3.0,10,10,9,9,10,10,10,10,10,10,10
208874,151517,3.0,4,4,2,5,5,2,3,3,4,3,4
251901,153351,3.0,3,7,4,5,4,6,7,3,3,3,2
156744,151053,3.1113338310342753,3,4,4,9,7,1,2,1,1,9,3
46909,55115,3.0,10,7,10,1,2,4,4,4,3,3,2
127526,149673,3.0,8,8,9,4,4,3,6,9,5,6,5
93527,109787,3.0,5,10,3,5,5,8,9,8,9,6,8
36791,43201,3.0,7,6,9,4,4,4,5,9,8,6,7
116862,137136,6.0,7,1,1,2,1,2,2,2,3,1,1
201759,151651,3.0,6,4,5,5,5,2,3,1,2,3,2
104278,122433,3.0,5,2,10,4,4,5,4,1,3,2,3
47920,56324,3.0,4,6,6,7,9,7,10,9,10,8,10
104729,122966,3.0,2,5,7,3,5,4,2,5,3,3,4
63510,74597,3.0,2,1,1,3,2,2,2,1,1,1,1
158074,150488,3.0,2,3,2,6,4,1,2,1,1,4,2
35602,41806,3.0,5,4,4,10,10,3,9,6,7,10,9
75592,88743,3.0,6,7,7,3,4,5,8,7,8,4,6
24941,29319,3.0,7,9,10,9,4,9,4,9,9,9,8
9792,11449,3.0,1,2,1,2,2,1,3,1,2,1,2
115641,135725,3.0,7,10,3,10,10,7,10,9,10,10,10
142934,154041,1.6947832065777184,2,4,5,9,6,8,10,2,2,9,4
244762,151161,3.0,3,4,3,3,4,2,3,3,3,2,3
3840,4501,3.0,3,9,3,9,4,7,7,6,8,9,5
237824,150799,3.0,2,3,4,6,5,2,2,4,5,5,3
250850,152259,3.0,3,3,3,5,5,5,4,2,2,3,3
140887,152394,3.0,3,4,2,7,5,8,5,3,3,5,3
10905,12751,3.0,4,8,3,8,9,1,3,6,6,7,9
217339,154110,3.0,4,5,4,8,4,7,10,2,2,6,2
146652,151113,3.0,1,1,2,1,1,2,3,2,2,1,1
1647,1928,3.0,1,2,2,2,3,3,1,3,1,2,2
114801,134759,1.0,8,8,8,8,10,10,8,7,5,8,8
20783,24442,4.0,6,1,2,2,1,1,1,1,1,1,1
111807,131260,4.0,7,3,9,5,5,8,4,5,5,4,4
5863,6867,3.0,3,6,4,10,8,3,2,3,5,10,7
234688,152535,3.0,5,6,1,3,5,8,5,3,4,3,3
230410,151549,3.0,4,3,2,2,2,2,3,4,3,2,2
250450,151570,3.0,1,2,3,4,3,2,3,1,1,2,2
252002,152013,3.0,2,3,4,1,1,4,4,1,1,1,1
104976,123243,3.0,10,8,5,4,7,7,9,10,8,8,8
218051,152457,3.0,2,5,4,7,4,6,5,1,2,6,2
217946,151671,3.0,4,5,3,3,2,2,3,3,2,2,1
201686,154019,3.0,2,5,3,5,4,8,10,3,2,3,2
7095,8293,3.0,10,8,8,9,10,3,10,10,9,10,10
41234,48436,3.0,8,7,8,6,8,9,2,5,3,5,6
112529,132102,3.0,1,1,2,2,1,2,2,2,1,2,2
138738,153807,3.0,5,3,4,5,5,7,9,1,2,3,3
8338,9746,3.0,1,2,2,2,1,2,3,1,2,1,1
179295,154070,3.0,2,4,3,5,6,3,10,3,3,3,3
195965,150705,3.6161118369800427,5,1,4,4,4,2,2,1,2,2,3
64164,75365,3.0,6,3,9,4,5,7,2,2,2,3,2
229352,150315,3.0,1,2,4,7,3,1,1,3,3,5,3
234525,151378,3.0,3,3,2,3,3,3,2,1,1,1,1
17211,20213,3.0,1,2,2,2,2,1,1,1,3,1,2
119647,140399,3.0,2,1,2,1,1,1,2,1,2,2,1
186595,153467,3.0,1,5,4,2,2,3,7,2,2,2,1
211860,150611,1.8654756800408145,3,6,1,2,2,2,2,2,2,2,1
79721,93610,3.0,9,10,5,10,10,10,6,10,10,10,10
199327,153309,3.0,2,4,3,8,7,9,7,1,2,7,4
4261,4985,3.0,2,2,1,3,3,2,1,3,3,1,1
27617,32430,3.0,7,2,10,3,5,4,4,3,1,2,2
160761,153803,3.0,2,3,4,4,5,4,9,1,2,2,3
120482,141372,3.0,3,2,2,3,1,2,2,2,1,1,2
64073,75257,3.0,7,6,9,7,4,6,7,9,7,8,6
189537,151162,3.0,3,4,3,2,3,2,3,3,3,2,2
72222,84799,3.0,6,10,6,7,7,3,7,6,7,6,7
144469,151471,3.3025589345048143,4,4,2,2,1,3,3,1,2,1,1
231680,151511,3.0,4,5,2,8,4,1,3,5,4,7,3
96039,112750,3.0,2,5,4,5,6,6,7,3,6,3,5
143100,150735,3.0,1,3,3,6,6,2,2,3,4,4,4
238064,153634,3.0,2,2,4,5,4,3,8,1,2,3,2
41782,49098,3.0,9,4,10,7,6,10,4,5,4,6,4
84508,99193,3.0,2,3,6,5,7,7,6,3,4,3,5
68916,80933,4.0,7,1,1,1,1,1,1,2,1,2,1
24322,28590,3.0,1,1,2,1,1,1,1,1,1,2,2
197202,153480,3.0,4,4,4,5,5,4,8,1,1,3,3
137691,153907,3.0,3,3,3,4,4,9,9,2,1,2,2
130608,153310,3.0,3,5,4,8,7,10,7,1,2,7,4
161638,150396,3.0,4,1,5,1,2,2,2,2,3,1,1
854,993,3.0,6,10,3,10,9,7,10,10,10,10,10
44660,52478,3.0,6,8,5,9,9,5,3,9,10,9,10
178438,151376,3.0,5,3,4,9,8,3,2,1,2,8,5
178798,151166,3.0,3,3,3,8,3,2,3,2,2,7,2
7728,9023,3.0,10,4,9,5,5,1,1,7,6,5,4
83783,98353,3.0,3,5,2,4,3,6,5,3,4,3,3
73479,86292,3.0,10,10,7,7,10,10,3,10,10,10,10
235837,153477,3.0,2,6,1,9,6,4,7,2,2,8,3
226672,151503,3.0,1,5,2,1,2,2,3,2,3,2,2
22342,26270,3.0,5,5,3,5,9,10,6,7,6,5,8
112350,131895,4.0,9,4,10,6,5,4,6,6,5,5,5
28570,33524,3.0,10,9,9,7,10,4,10,8,6,7,10
83156,97618,3.0,3,9,2,2,3,8,2,5,8,3,5
25952,30489,3.0,10,9,9,9,9,6,10,10,9,10,9
150051,151261,3.0,2,6,4,2,2,2,3,1,1,1,1
139416,152979,3.0,3,1,4,3,3,5,6,2,2,2,2
110155,129315,3.0,8,10,3,10,9,10,3,5,4,9,6
236587,152627,3.0,2,2,3,7,5,3,5,1,2,6,3
52248,61389,3.0,10,7,9,8,10,2,3,6,5,7,8
123963,145509,3.0,10,1,2,1,1,1,1,1,1,1,1
221646,152163,3.0,4,2,1,3,3,5,4,3,4,2,2
225413,151276,3.0851656450107647,3,3,3,3,2,2,3,4,3,2,3
88296,103647,3.0,10,4,3,5,7,4,9,8,10,6,9
68396,80328,3.0,5,1,1,3,1,1,1,1,1,1,1
98688,115897,3.0,10,9,7,7,10,7,3,9,8,7,10
105089,123372,3.0,7,9,4,6,8,5,10,10,10,10,10
2578,3022,3.0,10,3,10,4,6,5,7,8,5,6,5
212419,152672,3.0,1,5,2,5,5,3,6,1,3,3,2
1174,1378,3.0,7,5,10,10,6,8,6,3,4,10,4
118906,139524,3.0,1,2,2,1,2,3,3,3,1,1,2
31736,37246,3.0,8,8,7,9,9,4,9,9,8,9,9
227299,150446,3.0,3,3,2,8,4,2,2,4,3,6,3
85688,100569,3.0,6,9,6,4,8,7,10,5,10,3,9
97939,115008,2.0,5,8,4,10,8,9,8,9,10,10,10
235068,152307,3.0,1,3,3,9,4,8,4,1,1,8,2
173034,153511,3.0,5,3,4,6,5,4,7,2,3,5,4
132345,154006,3.0,4,3,3,3,5,4,10,2,2,2,3
63052,74045,3.0,4,8,4,9,8,7,10,7,9,8,9
110262,129438,3.0,5,3,8,5,8,9,6,3,5,3,5
29700,34857,3.0,1,1,1,1,2,2,2,1,2,1,2
81739,95949,3.0,1,2,1,1,3,2,1,2,2,1,1
32120,37707,3.0,10,5,10,1,3,3,6,5,5,3,3
248776,152355,3.0,1,3,3,2,3,10,4,3,2,2,3
12586,14713,0.0,5,4,7,6,5,5,6,6,4,5,4
73879,86734,3.0,7,10,5,7,10,8,10,8,8,7,10
168660,150569,3.0,2,3,3,3,3,2,2,1,1,2,2
208929,151739,3.0,3,2,1,5,5,2,3,1,2,4,3
151404,152253,3.0,4,2,3,2,3,8,4,1,1,2,2
251766,151546,3.0,5,2,2,3,2,2,3,2,2,1,2
254143,151369,3.0,4,6,2,1,2,1,3,2,2,1,1
116353,136535,3.0,10,9,3,8,10,10,7,8,7,8,9
