,Target
76238,0
99379,0
43694,0
225569,1
76039,0
212555,1
195723,1
38015,0
205402,1
151856,1
28138,0
137255,1
79914,0
93387,0
34077,0
44519,0
188410,1
186010,1
190151,1
191644,1
123334,0
14753,0
204227,1
245729,1
88795,0
176740,1
121025,0
80528,0
14972,0
116772,0
213045,1
203066,1
20480,0
246062,1
94424,0
38358,0
149437,1
118303,0
90899,0
37189,0
153599,1
251339,1
193374,1
57464,0
11608,0
147016,1
63110,0
84715,0
18189,0
52070,0
43361,0
99586,0
24446,0
31349,0
66929,0
148246,1
2649,0
191900,1
136251,1
112806,0
78131,0
81686,0
85586,0
181775,1
147658,1
192684,1
3735,0
54284,0
12403,0
99257,0
88194,0
17450,0
43819,0
57056,0
51059,0
176746,1
169505,1
236030,1
118152,0
70486,0
18368,0
55863,0
112861,0
149757,1
144688,1
83371,0
53365,0
175296,1
38912,0
27885,0
33453,0
129525,1
81779,0
201364,1
245598,1
219845,1
137184,1
241852,1
222019,1
219181,1
105911,0
242390,1
66694,0
20637,0
68224,0
186279,1
150448,1
203361,1
192755,1
43804,0
235285,1
163576,1
179761,1
114951,0
165560,1
253817,1
107403,0
238599,1
126301,0
128974,1
116191,0
71432,0
214900,1
40642,0
98180,0
132260,1
225875,1
242761,1
251841,1
40901,0
51849,0
75728,0
49125,0
87234,0
30631,0
94734,0
53857,0
187017,1
167407,1
201295,1
58949,0
250753,1
30260,0
71738,0
222524,1
156853,1
166137,1
94068,0
159682,1
14476,0
177932,1
92872,0
44507,0
83421,0
226174,1
190697,1
82210,0
75121,0
128046,1
253748,1
117732,0
130849,1
163980,1
88938,0
218238,1
156527,1
220825,1
234624,1
87006,0
150505,1
138480,1
103007,0
102260,0
98597,0
34098,0
170840,1
61167,0
170571,1
60359,0
157940,1
196521,1
100440,0
178630,1
47188,0
197042,1
236796,1
180521,1
131003,1
177908,1
167954,1
223406,1
14230,0
42479,0
13045,0
246101,1
159082,1
28100,0
139737,1
134202,1
224033,1
24029,0
44489,0
43799,0
59498,0
71495,0
46386,0
69385,0
16213,0
247956,1
95781,0
206908,1
72261,0
6506,0
155889,1
143238,1
178697,1
113151,0
127682,0
243251,1
99217,0
227919,1
31233,0
120010,0
235315,1
142191,1
156110,1
125151,0
65886,0
46329,0
82081,0
136810,1
87415,0
14185,0
78365,0
237984,1
110865,0
172367,1
38709,0
253430,1
82559,0
94470,0
25767,0
176990,1
14966,0
37878,0
12737,0
24142,0
10206,0
126770,0
245653,1
85499,0
243103,1
10213,0
119032,0
239263,1
135985,1
132855,1
219986,1
142611,1
101741,0
98310,0
74937,0
1754,0
156470,1
34759,0
67110,0
95699,0
165721,1
19711,0
121204,0
112134,0
211686,1
172420,1
9715,0
217285,1
122293,0
245801,1
53356,0
212721,1
154073,1
87002,0
137866,1
16659,0
205400,1
164353,1
137032,1
83917,0
247930,1
203524,1
44614,0
145328,1
249819,1
187891,1
204797,1
77373,0
28108,0
15311,0
86274,0
199021,1
235673,1
124675,0
76976,0
66110,0
10146,0
156999,1
67128,0
75234,0
113559,0
127533,0
231758,1
100410,0
196380,1
122242,0
40409,0
95536,0
9059,0
32808,0
3451,0
142541,1
23878,0
50668,0
86198,0
115526,0
122546,0
216539,1
229479,1
155971,1
92937,0
101008,0
244945,1
163123,1
139050,1
39806,0
239357,1
50107,0
38865,0
145708,1
156651,1
31742,0
88511,0
169620,1
233904,1
21637,0
71021,0
107776,0
217437,1
161477,1
61702,0
223847,1
95310,0
109138,0
107319,0
66641,0
58330,0
41006,0
234016,1
254097,1
169423,1
87078,0
48984,0
232172,1
26336,0
53473,0
132722,1
248399,1
3641,0
24644,0
96564,0
91346,0
224149,1
199883,1
217873,1
139552,1
108121,0
53889,0
75034,0
129719,1
191000,1
155780,1
190547,1
115183,0
229503,1
219941,1
187324,1
24144,0
73061,0
194843,1
84572,0
216891,1
179123,1
63942,0
194695,1
22937,0
30594,0
148859,1
116773,0
14482,0
67354,0
245214,1
819,0
52794,0
192341,1
218646,1
42182,0
138079,1
3004,0
253061,1
226500,1
68783,0
161245,1
61246,0
153993,1
32360,0
62894,0
218273,1
162765,1
59112,0
136928,1
109089,0
65806,0
127404,0
46616,0
181440,1
220883,1
16525,0
210566,1
211179,1
119,0
6619,0
25881,0
128472,1
103389,0
245144,1
25295,0
119489,0
149879,1
33449,0
167146,1
130487,1
188564,1
244008,1
141282,1
1469,0
7602,0
10832,0
153998,1
211781,1
184586,1
69070,0
157674,1
57138,0
106596,0
120898,0
5509,0
136762,1
80798,0
211814,1
185031,1
230699,1
195738,1
50773,0
234177,1
233304,1
145830,1
49383,0
247863,1
157464,1
161375,1
125192,0
145827,1
241663,1
90231,0
82977,0
158394,1
156767,1
188512,1
210128,1
141779,1
138166,1
51993,0
117254,0
217265,1
21113,0
99267,0
168133,1
222719,1
200040,1
202629,1
3046,0
82883,0
254155,1
181707,1
202426,1
201503,1
90972,0
55549,0
54477,0
195555,1
53415,0
118402,0
230326,1
44005,0
114037,0
209835,1
41742,0
48158,0
42437,0
82211,0
188035,1
183637,1
139570,1
239099,1
163279,1
59189,0
131759,1
174986,1
233195,1
185824,1
111037,0
123473,0
193063,1
74765,0
159413,1
48493,0
206702,1
18540,0
85096,0
25865,0
201755,1
159173,1
165658,1
127269,0
774,0
179972,1
234867,1
113158,0
117473,0
188932,1
214419,1
109942,0
13461,0
46940,0
77885,0
218866,1
65020,0
228025,1
121711,0
27512,0
140590,1
161107,1
94072,0
106952,0
245066,1
116325,0
31047,0
105074,0
145131,1
89161,0
107710,0
164056,1
133758,1
30692,0
92833,0
7207,0
160520,1
107324,0
154705,1
227079,1
173861,1
222805,1
238742,1
227712,1
183050,1
245331,1
154258,1
36446,0
63441,0
120543,0
88021,0
54890,0
8173,0
215170,1
38125,0
254152,1
47337,0
46303,0
213553,1
78393,0
8509,0
1043,0
36471,0
197986,1
210697,1
39299,0
18986,0
111082,0
152177,1
91732,0
172431,1
70347,0
151248,1
170410,1
29508,0
3697,0
42333,0
190931,1
58436,0
32020,0
109185,0
145046,1
94444,0
55803,0
223368,1
196558,1
204844,1
66999,0
227444,1
60132,0
230011,1
101977,0
249631,1
247847,1
22820,0
140398,1
113485,0
154350,1
94948,0
187565,1
63551,0
242229,1
57747,0
125070,0
84830,0
246617,1
223300,1
29370,0
121976,0
253184,1
43386,0
121210,0
206245,1
131229,1
21920,0
57200,0
149516,1
142241,1
82959,0
147900,1
240932,1
43023,0
59788,0
236490,1
16488,0
149789,1
103922,0
67641,0
167628,1
120483,0
104681,0
196101,1
56880,0
129967,1
221832,1
163926,1
168522,1
77432,0
135019,1
159073,1
76342,0
136926,1
192694,1
232969,1
32095,0
73826,0
14669,0
247124,1
197320,1
214038,1
77023,0
90136,0
193670,1
33743,0
78280,0
154565,1
76381,0
207515,1
249880,1
253105,1
26496,0
126921,0
120468,0
134199,1
88384,0
216789,1
116777,0
39878,0
92807,0
195308,1
186936,1
213805,1
6201,0
254601,1
184674,1
100030,0
11414,0
180603,1
98973,0
22347,0
115047,0
184845,1
45479,0
136919,1
215703,1
164076,1
15069,0
63605,0
89742,0
111195,0
199782,1
199967,1
34483,0
129625,1
213069,1
219617,1
132304,1
225364,1
15020,0
169894,1
133024,1
47780,0
160443,1
95790,0
190084,1
244556,1
181133,1
73683,0
70911,0
231207,1
244086,1
63234,0
136318,1
19027,0
144878,1
148387,1
89627,0
110146,0
181112,1
137845,1
50108,0
168308,1
249576,1
240712,1
254667,1
165030,1
28208,0
232268,1
80196,0
20943,0
219606,1
238402,1
66559,0
250083,1
122685,0
180348,1
82314,0
11853,0
185593,1
7866,0
244880,1
101223,0
189010,1
24761,0
22283,0
243053,1
220906,1
92815,0
185416,1
110010,0
184314,1
199159,1
226306,1
170158,1
157661,1
6860,0
117242,0
96907,0
29429,0
49777,0
55900,0
205824,1
182266,1
154997,1
17658,0
6586,0
38632,0
73063,0
58999,0
65947,0
64297,0
201788,1
127526,0
112174,0
99136,0
1370,0
170069,1
24258,0
64785,0
150218,1
53334,0
155865,1
89028,0
103674,0
108482,0
77707,0
211182,1
10694,0
57741,0
115761,0
85517,0
109939,0
10001,0
109959,0
127158,0
44893,0
247192,1
26290,0
229863,1
68569,0
12755,0
3713,0
42859,0
224082,1
5217,0
142606,1
104380,0
11757,0
173942,1
63878,0
28130,0
169896,1
149049,1
243566,1
191443,1
27757,0
200909,1
82303,0
2973,0
134626,1
92110,0
35522,0
4398,0
224779,1
150016,1
205194,1
119237,0
254539,1
194422,1
178088,1
227968,1
75205,0
222013,1
251360,1
128027,1
233228,1
13194,0
189683,1
20897,0
73973,0
23163,0
21667,0
57227,0
170425,1
157335,1
236066,1
125126,0
20150,0
195234,1
37524,0
214175,1
187197,1
33147,0
82652,0
80580,0
66786,0
69255,0
26212,0
251150,1
169644,1
117172,0
121608,0
86992,0
149164,1
28911,0
6539,0
150850,1
195772,1
16863,0
241573,1
71254,0
235566,1
50308,0
29883,0
37766,0
148705,1
245507,1
149975,1
71498,0
132291,1
120735,0
87550,0
212405,1
241814,1
35227,0
34008,0
136257,1
63701,0
190412,1
197910,1
159348,1
168910,1
7632,0
231352,1
141128,1
178795,1
49052,0
47741,0
184874,1
90372,0
250325,1
2491,0
84244,0
107883,0
38325,0
167715,1
141787,1
147518,1
119236,0
86205,0
250802,1
25909,0
221886,1
35060,0
230850,1
73712,0
32942,0
115906,0
230469,1
117715,0
248080,1
188292,1
45282,0
167277,1
169610,1
90824,0
47951,0
20283,0
220333,1
166482,1
194789,1
238208,1
117824,0
242578,1
45433,0
13582,0
124137,0
144077,1
102822,0
215422,1
4300,0
254802,1
187910,1
93823,0
9458,0
105396,0
33943,0
152112,1
212916,1
120106,0
39977,0
29642,0
71599,0
80202,0
233897,1
198253,1
18445,0
51314,0
67564,0
88337,0
176442,1
58574,0
253948,1
152586,1
246671,1
65552,0
181764,1
229904,1
174244,1
126039,0
237681,1
241511,1
219209,1
155199,1
226964,1
255294,1
160527,1
155460,1
124627,0
167460,1
119050,0
53277,0
184621,1
44318,0
139755,1
150078,1
574,0
175221,1
200147,1
44803,0
165328,1
99874,0
14703,0
120529,0
53926,0
8159,0
129732,1
59221,0
42403,0
105515,0
75140,0
162001,1
216983,1
41014,0
253916,1
179369,1
213823,1
155585,1
178576,1
161530,1
192297,1
101531,0
153535,1
37553,0
66344,0
41273,0
210449,1
165692,1
174390,1
22975,0
180456,1
226151,1
211244,1
168114,1
175113,1
90442,0
122984,0
143041,1
154166,1
21658,0
22431,0
107266,0
106218,0
129984,1
122231,0
241430,1
210465,1
113342,0
169691,1
1799,0
111543,0
211740,1
98889,0
200855,1
150738,1
216740,1
47761,0
101739,0
215481,1
211338,1
159194,1
51342,0
94950,0
4583,0
79185,0
171503,1
238904,1
59205,0
19071,0
167896,1
103553,0
205280,1
8377,0
135548,1
92703,0
49209,0
210018,1
130918,1
96900,0
10714,0
128973,1
193082,1
4877,0
79243,0
70372,0
174829,1
176709,1
241756,1
51723,0
68204,0
35845,0
69827,0
181256,1
154485,1
192160,1
102663,0
46284,0
64587,0
179896,1
72868,0
205076,1
76845,0
255512,1
217477,1
31857,0
35603,0
86137,0
244978,1
59972,0
231508,1
113360,0
182108,1
75755,0
38565,0
22733,0
192485,1
208880,1
209533,1
112545,0
115788,0
159702,1
150835,1
118283,0
232956,1
203338,1
220928,1
84210,0
124874,0
118792,0
52076,0
240677,1
218856,1
229081,1
84308,0
45998,0
113450,0
139331,1
196014,1
16037,0
202049,1
249493,1
178641,1
76472,0
226767,1
107682,0
143732,1
140570,1
87564,0
229570,1
120485,0
123812,0
153372,1
93091,0
42257,0
96815,0
227372,1
213317,1
133696,1
218254,1
137252,1
251486,1
171973,1
189595,1
150407,1
105497,0
218495,1
110333,0
40874,0
208317,1
80395,0
192870,1
150015,1
152565,1
27284,0
102132,0
9240,0
54722,0
100984,0
41288,0
219352,1
225588,1
137568,1
147316,1
163917,1
64682,0
11117,0
208710,1
252046,1
42109,0
116449,0
24538,0
76723,0
147852,1
50953,0
105944,0
43675,0
235136,1
14920,0
235079,1
6009,0
167306,1
172880,1
91228,0
216643,1
148255,1
99925,0
178621,1
80406,0
232101,1
241541,1
219659,1
61874,0
39472,0
224161,1
172907,1
42095,0
244800,1
206938,1
225209,1
196985,1
14763,0
247205,1
215610,1
159083,1
114439,0
234617,1
247972,1
250034,1
235862,1
229560,1
132638,1
18120,0
146753,1
96741,0
17361,0
102116,0
253701,1
188315,1
29579,0
142598,1
223451,1
123964,0
249634,1
65060,0
89312,0
158333,1
191840,1
117512,0
10380,0
226108,1
205256,1
223384,1
60842,0
228577,1
171402,1
179483,1
120612,0
240907,1
176700,1
219173,1
56804,0
130852,1
172778,1
244654,1
128694,1
209466,1
212855,1
89936,0
111316,0
230975,1
28122,0
175233,1
17232,0
197211,1
252808,1
34200,0
206624,1
109832,0
190579,1
246021,1
73624,0
66834,0
167580,1
203087,1
80931,0
126159,0
218103,1
213471,1
239905,1
188607,1
168380,1
168513,1
134355,1
33074,0
95125,0
150469,1
239960,1
97301,0
203015,1
243839,1
178183,1
82884,0
182104,1
121131,0
186486,1
162727,1
220302,1
109115,0
173725,1
246396,1
185275,1
26259,0
62465,0
94976,0
116282,0
248996,1
57757,0
211438,1
81519,0
177359,1
81431,0
37350,0
41570,0
77398,0
183639,1
214522,1
187636,1
121759,0
74040,0
61149,0
146966,1
179946,1
194717,1
252144,1
113756,0
177717,1
43577,0
181357,1
144794,1
213467,1
138445,1
224215,1
49170,0
252371,1
160603,1
73466,0
2270,0
186189,1
116595,0
6053,0
88858,0
250546,1
53674,0
16773,0
224468,1
152041,1
206301,1
53815,0
213749,1
144889,1
125402,0
123225,0
100035,0
230102,1
210785,1
202137,1
250881,1
255573,1
45171,0
228975,1
24366,0
54963,0
86421,0
59051,0
65598,0
151683,1
51907,0
217683,1
126014,0
40022,0
199205,1
190789,1
180280,1
152978,1
42820,0
69266,0
53922,0
97389,0
212641,1
227356,1
51337,0
83118,0
92215,0
204001,1
248316,1
138535,1
44812,0
188392,1
73969,0
81451,0
98708,0
96957,0
35479,0
190811,1
73686,0
49692,0
162798,1
63264,0
249194,1
207941,1
10959,0
147865,1
170184,1
178679,1
75369,0
246368,1
172957,1
43970,0
41811,0
241324,1
1177,0
3507,0
188369,1
57165,0
105752,0
199461,1
9456,0
160975,1
22899,0
197265,1
231489,1
106851,0
233608,1
202245,1
63156,0
9764,0
78546,0
226923,1
32266,0
143561,1
16632,0
324,0
100720,0
37785,0
72582,0
12961,0
48294,0
247326,1
33742,0
89692,0
114215,0
171212,1
65773,0
122350,0
212119,1
150562,1
119101,0
75920,0
234313,1
204099,1
129493,1
253563,1
121459,0
6887,0
168347,1
255621,1
52717,0
159322,1
28182,0
84006,0
78450,0
83125,0
139630,1
181157,1
170466,1
53567,0
85215,0
113506,0
188698,1
34586,0
133963,1
228020,1
70457,0
219339,1
11278,0
30094,0
152987,1
174149,1
73814,0
218908,1
202237,1
98877,0
44876,0
70472,0
84513,0
148148,1
72277,0
229546,1
99846,0
126680,0
14885,0
109384,0
64054,0
154552,1
17947,0
57309,0
128503,1
25073,0
196685,1
159503,1
207062,1
129551,1
4078,0
38250,0
115103,0
143241,1
220646,1
122057,0
126344,0
224200,1
67710,0
164000,1
191454,1
105357,0
89591,0
31199,0
191184,1
45097,0
61039,0
37392,0
155641,1
23453,0
55303,0
137774,1
84771,0
133072,1
106766,0
212342,1
92291,0
45879,0
3931,0
133421,1
5914,0
60225,0
11873,0
76123,0
93603,0
206646,1
148341,1
140599,1
213627,1
159128,1
225884,1
134278,1
221567,1
19625,0
235976,1
160779,1
196058,1
156129,1
70985,0
81604,0
189531,1
111988,0
108171,0
21110,0
192392,1
1771,0
70079,0
14274,0
234145,1
143129,1
173603,1
28031,0
16936,0
223618,1
45256,0
135773,1
186882,1
203081,1
183205,1
242174,1
132976,1
214710,1
216238,1
157078,1
246886,1
236674,1
210699,1
249230,1
214703,1
250762,1
64726,0
27756,0
111946,0
170857,1
167482,1
213203,1
114538,0
236841,1
167769,1
168519,1
225295,1
37415,0
26574,0
76776,0
121359,0
173567,1
83986,0
130924,1
31701,0
89611,0
44996,0
190915,1
62290,0
146740,1
222908,1
184727,1
140945,1
36699,0
149459,1
13166,0
180840,1
254993,1
24299,0
121927,0
72002,0
201605,1
207017,1
158623,1
94830,0
24848,0
243123,1
92061,0
254048,1
36847,0
78652,0
149764,1
7372,0
111020,0
172357,1
189740,1
70770,0
200341,1
252341,1
236330,1
120904,0
54772,0
62396,0
16893,0
190221,1
229381,1
111274,0
116607,0
28402,0
87045,0
47611,0
108836,0
147558,1
6693,0
237064,1
229585,1
200622,1
79828,0
45967,0
32786,0
228220,1
11163,0
243733,1
201043,1
112366,0
66924,0
252475,1
7966,0
168665,1
151181,1
116489,0
86456,0
153321,1
58713,0
242649,1
173673,1
70400,0
131949,1
47706,0
228910,1
203505,1
30690,0
164807,1
237369,1
87658,0
94961,0
248328,1
77348,0
100337,0
117741,0
45752,0
48873,0
80941,0
98120,0
127599,0
120463,0
118614,0
254148,1
70239,0
107893,0
64784,0
58158,0
195505,1
90912,0
88821,0
213877,1
49297,0
129986,1
32238,0
188489,1
69433,0
1483,0
35840,0
72604,0
176358,1
93811,0
36767,0
177881,1
102435,0
244013,1
91925,0
60728,0
217981,1
36477,0
87382,0
119224,0
213341,1
212285,1
249918,1
220261,1
10429,0
69179,0
181039,1
183401,1
107181,0
253276,1
128784,1
174068,1
187750,1
58287,0
97817,0
81392,0
43802,0
41734,0
97972,0
219291,1
46467,0
235474,1
58013,0
174032,1
5316,0
177105,1
88026,0
65162,0
169417,1
114996,0
170666,1
103877,0
126602,0
113259,0
7185,0
138881,1
78486,0
67416,0
225321,1
81230,0
48583,0
231828,1
56464,0
40251,0
97349,0
55971,0
119176,0
25993,0
104831,0
56708,0
180660,1
77525,0
17312,0
134720,1
213442,1
228598,1
146225,1
235506,1
132918,1
212396,1
17185,0
70921,0
155755,1
57097,0
52054,0
192306,1
47394,0
147077,1
229916,1
187304,1
85943,0
128681,1
9703,0
45007,0
215685,1
201632,1
131638,1
175007,1
75110,0
36951,0
237095,1
236472,1
14963,0
223746,1
29150,0
87498,0
238950,1
192473,1
243864,1
171844,1
200261,1
161825,1
53149,0
200615,1
150238,1
125778,0
154643,1
203296,1
54304,0
184697,1
92495,0
180800,1
149866,1
48767,0
97931,0
134213,1
31121,0
39652,0
31310,0
56196,0
60928,0
136825,1
72623,0
139984,1
226106,1
253263,1
6775,0
148735,1
198630,1
98151,0
78377,0
206081,1
230793,1
205958,1
164058,1
228269,1
11983,0
21226,0
119733,0
69679,0
75604,0
39864,0
191531,1
220605,1
49295,0
47103,0
176217,1
88771,0
209312,1
83928,0
110633,0
24435,0
130489,1
207905,1
44567,0
128601,1
239734,1
255528,1
206110,1
55778,0
11467,0
167654,1
172885,1
136514,1
147131,1
104780,0
39182,0
114912,0
69137,0
84183,0
77508,0
164683,1
35550,0
201073,1
166595,1
139605,1
149926,1
106786,0
140909,1
34241,0
94208,0
225577,1
12339,0
99625,0
29748,0
131281,1
182801,1
120021,0
154443,1
227573,1
158960,1
20818,0
117038,0
93692,0
101411,0
120861,0
245997,1
126937,0
90260,0
104886,0
206579,1
148493,1
107616,0
130292,1
221185,1
79125,0
190908,1
49493,0
75617,0
254962,1
172656,1
149895,1
153150,1
94586,0
226515,1
65774,0
87577,0
5949,0
88017,0
217992,1
42889,0
36092,0
18458,0
79806,0
29336,0
179484,1
38905,0
59510,0
231876,1
13418,0
135979,1
168624,1
255561,1
129185,1
29725,0
9931,0
200047,1
52152,0
84418,0
81240,0
88671,0
149797,1
211951,1
117934,0
207778,1
182403,1
126620,0
18789,0
84493,0
109242,0
218286,1
166744,1
53321,0
11942,0
142022,1
21725,0
65468,0
83199,0
88087,0
66783,0
47544,0
154229,1
52966,0
234597,1
140368,1
217931,1
16376,0
220076,1
150502,1
82496,0
155222,1
247318,1
137485,1
49175,0
60017,0
161297,1
69533,0
75355,0
12868,0
201697,1
126950,0
119753,0
73838,0
201735,1
7035,0
63227,0
239821,1
74177,0
81914,0
87298,0
100528,0
86334,0
171959,1
147423,1
220430,1
161394,1
87740,0
66018,0
10862,0
8779,0
19441,0
4282,0
207202,1
142553,1
82582,0
32085,0
176133,1
126653,0
240261,1
107894,0
242294,1
148653,1
142886,1
212701,1
248344,1
130369,1
239515,1
42473,0
115482,0
237303,1
135416,1
58391,0
161838,1
79111,0
117673,0
248014,1
232285,1
236409,1
238788,1
242253,1
82978,0
250392,1
151624,1
61017,0
229590,1
90185,0
81636,0
35067,0
164856,1
69783,0
83573,0
20227,0
74026,0
220749,1
213636,1
53279,0
21456,0
192631,1
112866,0
38007,0
25957,0
64179,0
187100,1
29380,0
235931,1
174252,1
155674,1
25355,0
190246,1
165515,1
37554,0
124393,0
168052,1
235412,1
32654,0
248308,1
28835,0
37023,0
80391,0
73544,0
130485,1
134360,1
14395,0
29358,0
240321,1
110221,0
133343,1
21265,0
112832,0
2749,0
763,0
249816,1
85684,0
135623,1
1837,0
52310,0
133776,1
60721,0
49858,0
46339,0
193852,1
215971,1
155272,1
94333,0
22602,0
232336,1
193095,1
70312,0
92210,0
224309,1
83517,0
172080,1
186068,1
20448,0
129662,1
60274,0
48891,0
251340,1
205378,1
245309,1
233062,1
209410,1
213933,1
243484,1
100799,0
35252,0
211818,1
160406,1
130677,1
108944,0
168664,1
8003,0
24353,0
109926,0
70940,0
50206,0
175555,1
95830,0
88662,0
110582,0
247142,1
223839,1
44620,0
178746,1
231376,1
126340,0
68372,0
78213,0
138415,1
47227,0
55901,0
115642,0
66160,0
225622,1
156869,1
155299,1
34880,0
70622,0
136456,1
86857,0
81567,0
1357,0
189679,1
206561,1
255243,1
176712,1
160538,1
52338,0
217601,1
18802,0
248367,1
184123,1
251050,1
33150,0
195534,1
173129,1
36294,0
101953,0
236917,1
49637,0
84919,0
94565,0
66441,0
70008,0
71141,0
169698,1
177792,1
57581,0
100478,0
120360,0
6729,0
155166,1
216242,1
2659,0
105525,0
22423,0
245823,1
20707,0
60947,0
174104,1
242618,1
55147,0
108013,0
93488,0
3145,0
188838,1
50004,0
37327,0
135414,1
175367,1
116286,0
237337,1
27785,0
19485,0
104112,0
138063,1
45945,0
6094,0
163591,1
230791,1
17435,0
6694,0
144892,1
186142,1
43884,0
117737,0
5116,0
181347,1
165460,1
100189,0
224181,1
216942,1
184650,1
7846,0
3957,0
39476,0
246938,1
168631,1
198239,1
6795,0
191212,1
58933,0
21031,0
216863,1
37895,0
482,0
233144,1
40920,0
225700,1
24159,0
226163,1
234054,1
145698,1
199378,1
223718,1
199727,1
8428,0
156887,1
104861,0
162089,1
8725,0
117366,0
151519,1
34271,0
211859,1
45751,0
130214,1
251188,1
86180,0
240502,1
131091,1
132909,1
149144,1
103017,0
170070,1
218535,1
203909,1
164776,1
214792,1
17400,0
209238,1
144820,1
223898,1
211178,1
127764,0
187358,1
154701,1
217968,1
53504,0
79913,0
223426,1
44896,0
50366,0
14465,0
47765,0
167497,1
126234,0
83845,0
248179,1
187983,1
125591,0
237136,1
239400,1
12600,0
139577,1
55932,0
82128,0
39838,0
133332,1
98986,0
187546,1
98702,0
61089,0
110323,0
121817,0
62374,0
73184,0
135875,1
71354,0
49669,0
139591,1
135847,1
116788,0
228919,1
58313,0
81675,0
250140,1
199418,1
220208,1
51088,0
199677,1
196629,1
73440,0
153503,1
203390,1
160485,1
126741,0
198867,1
118330,0
228127,1
132805,1
125408,0
26495,0
237457,1
26427,0
224573,1
177866,1
109493,0
134937,1
146793,1
243755,1
6359,0
163976,1
48577,0
41196,0
68726,0
63335,0
57825,0
242070,1
58547,0
207710,1
42584,0
19386,0
134648,1
129323,1
56966,0
53442,0
136204,1
28870,0
19483,0
203936,1
35501,0
144281,1
110631,0
121081,0
75694,0
22123,0
223161,1
206102,1
54926,0
89794,0
235130,1
20329,0
22401,0
9862,0
9830,0
14232,0
38315,0
172616,1
30524,0
159491,1
116436,0
139068,1
121472,0
216450,1
56281,0
9650,0
251660,1
112723,0
60762,0
230585,1
91235,0
233985,1
107628,0
193661,1
180233,1
95038,0
26746,0
248920,1
239087,1
114493,0
183247,1
143782,1
61643,0
25283,0
206789,1
72249,0
89857,0
11012,0
85516,0
25076,0
237432,1
175077,1
201250,1
199871,1
116952,0
