,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
19711,23181,3.0,0.0,2.0,1.0,7,6,6,6,4,5,5,8,6,10,3
121204,142238,3.0,0.0,1.0,0.0,3,5,6,4,6,4,4,6,4,6,6
112134,131643,1.0,0.0,4.0,1.0,6,5,10,7,10,9,10,4,7,9,5
211686,152009,3.0,0.0,1.8058298441944274,0.3223319376777709,5,1,3,1,2,1,2,3,2,6,4
172420,152493,3.0,0.0,1.0,0.0,4,2,4,1,6,4,3,2,2,6,5
9715,11357,4.0,1.0,4.0,1.0,8,9,9,10,8,9,9,4,8,10,10
217285,152272,3.0,0.0,2.9557426635129547,0.0,4,2,1,2,1,2,2,3,3,5,4
122293,143524,3.0,0.0,3.0,0.0,10,7,4,5,5,4,6,10,4,5,7
245801,152549,3.0,0.0,1.385023236566016,0.385023236566016,3,2,2,1,2,1,2,3,5,5,5
53356,62688,3.0,0.0,4.0,1.0,1,2,2,3,2,1,1,1,1,1,3
212721,152588,3.0,0.0,2.6645485145948506,1.0,4,2,4,1,4,2,2,3,3,6,5
154073,150722,3.0,0.18587229494645374,0.8141277050535463,0.3717445898929075,1,1,1,1,1,1,2,3,3,3,2
87002,102114,0.0,1.0,5.0,0.0,7,4,6,3,4,3,5,4,10,8,5
137866,153736,3.0,0.0,2.895397658117272,0.0,5,1,2,2,1,1,2,1,3,6,8
16659,19569,3.0,1.0,3.0,0.0,8,10,6,8,5,6,8,8,4,2,3
205400,150761,3.5508604374817168,0.0,1.0,0.0,3,1,4,3,4,2,2,3,3,2,2
164353,152341,3.0,0.0,6.431615758814256,1.5683842411857445,4,3,2,3,5,3,2,2,2,3,5
137032,150866,3.0,0.0,3.225768218745819,0.7419227395819397,3,1,5,2,6,4,2,3,4,1,2
83917,98513,3.0,0.0,2.0,1.0,3,2,2,2,3,1,1,2,2,2,2
247930,150661,3.0,0.0,3.0,0.0,6,3,1,3,2,2,1,1,4,2,2
203524,153573,3.0,0.0,2.932288781546325,0.04514081230244971,2,1,7,2,9,9,4,4,6,3,8
44614,52426,3.0,0.0,7.0,1.0,2,3,2,5,2,3,2,4,3,5,4
145328,153786,3.0,0.0,2.0,1.0,3,1,6,1,5,3,3,5,3,9,9
249819,152473,3.0,0.0,1.1788534573833789,0.17885345738337888,1,1,3,1,5,3,2,2,1,6,5
187891,150565,3.0,0.0,2.7116798752237496,0.19221341651750024,2,3,2,3,2,2,2,3,3,1,2
204797,153526,3.0,0.0,2.8000672005255005,0.0,6,1,1,2,1,1,2,3,1,8,7
77373,90856,3.0,0.0,2.0,1.0,2,2,3,3,5,3,2,5,2,4,4
28108,32981,3.0,0.0,7.0,1.0,1,3,2,2,1,1,1,1,1,1,2
15311,17968,3.0,0.0,0.0,2.0,3,1,1,3,1,2,1,2,1,1,1
86274,101264,3.0,0.0,1.0,0.0,4,8,2,7,1,5,6,7,5,7,7
199021,150011,3.0,0.9531605387598361,3.859481616279508,0.9531605387598361,2,3,2,1,2,1,2,1,4,1,1
235673,153922,3.0,0.0,0.7496143498121821,0.5007713003756358,1,3,6,2,5,3,5,3,7,6,9
124675,146362,3.0,1.0,4.0,1.0,8,4,10,5,10,10,10,8,8,3,10
76976,90389,3.0,0.0,0.0,2.0,1,1,1,1,3,2,2,2,1,1,2
66110,77647,3.0,0.0,1.0,0.0,4,2,2,3,3,1,1,1,2,1,3
10146,11863,3.0,0.0,3.0,0.0,5,6,1,6,1,4,4,4,9,8,6
156999,151189,3.0,0.9444841640185797,0.9444841640185797,0.11103167196284058,4,2,1,3,1,3,3,3,1,2,2
67128,78841,3.0,0.0,2.0,1.0,8,4,6,4,7,6,4,10,3,10,5
75234,88314,3.0,0.0,1.0,0.0,7,9,6,10,6,10,8,6,10,10,4
113559,133300,3.0,0.0,5.0,0.0,8,2,6,2,5,3,3,10,3,3,1
127533,149680,3.0,0.0,0.0,2.0,1,1,1,1,3,2,2,1,2,2,3
231758,153307,3.0,0.0,1.0,0.0,1,2,6,1,4,2,3,2,1,8,7
100410,117894,3.0,0.0,1.0,0.0,3,4,6,5,7,5,4,5,4,8,6
196380,152360,3.0,0.8627920887145369,0.4116237338563892,1.7255841774290739,3,3,3,1,2,1,2,2,6,8,5
122242,143462,3.0,0.0,6.0,2.0,5,9,9,7,8,8,9,7,7,4,10
40409,47462,4.0,1.0,1.0,0.0,9,9,8,10,9,10,8,7,7,10,8
95536,112162,3.0,0.0,4.0,1.0,2,4,5,4,7,5,3,7,3,6,5
9059,10584,3.0,0.0,9.0,1.0,1,1,2,1,2,1,1,2,1,2,3
32808,38528,3.0,1.0,4.0,1.0,10,8,8,9,6,8,8,3,8,5,9
3451,4049,3.0,1.0,1.0,0.0,7,9,1,8,3,5,7,7,4,3,8
142541,152201,3.0,0.0,4.0,1.0,6,2,4,2,5,3,3,3,4,9,4
23878,28078,4.0,0.0,0.0,2.0,9,2,2,1,2,1,1,1,2,2,2
50668,59546,2.0,1.0,2.0,1.0,8,9,7,9,8,9,8,7,8,9,5
86198,101175,3.0,0.0,1.0,0.0,5,6,3,6,1,3,4,8,6,5,6
115526,135594,3.0,0.0,0.0,2.0,3,6,6,5,10,9,6,3,10,10,5
122546,143818,3.0,0.0,1.0,0.0,3,3,4,4,6,4,3,6,3,3,5
216539,154064,3.0,0.0,0.0,2.0,2,1,8,2,10,9,6,2,4,9,10
229479,152138,3.0,0.0,0.0,2.0,1,2,1,5,2,2,2,3,3,4,4
155971,153818,3.0,0.0,6.828411629222848,1.2189410861485652,3,1,4,1,6,4,2,1,2,6,9
92937,109083,3.0,0.0,3.0,0.0,4,9,4,7,4,5,7,7,9,7,9
101008,118585,3.0,1.0,1.0,0.0,5,10,7,9,5,7,9,5,7,5,10
244945,150021,3.0,0.0,3.658690813206076,1.085327296698481,1,1,3,3,3,2,2,1,5,2,1
163123,153746,3.0,0.0,3.9486405601466705,0.9828801867155568,5,1,2,1,1,1,1,2,3,8,8
139050,150984,3.0,1.0,2.942333257284109,0.057666742715890895,3,2,2,2,1,1,2,2,6,2,2
39806,46735,3.0,0.0,2.0,1.0,7,8,9,5,7,6,9,6,8,4,10
239357,152239,3.0,0.0,1.20075000237317,0.2007500023731701,2,2,6,3,6,4,2,3,2,6,5
50107,58876,3.0,0.0,6.0,2.0,6,10,4,10,10,10,9,7,9,3,9
38865,45621,3.0,0.0,1.0,0.0,9,2,5,2,8,7,3,5,10,5,3
145708,150179,3.0,0.0,1.0,0.0,1,2,3,2,5,3,2,2,2,2,1
156651,152724,3.0,0.0,0.0,2.0,5,2,5,1,10,9,2,2,4,8,5
31742,37254,3.0,0.0,1.0,0.0,6,4,10,5,9,8,9,8,6,4,10
88511,103901,3.0,1.0,1.0,0.0,7,4,4,6,5,4,4,10,5,8,5
169620,153513,3.0,0.0,3.361348185038185,0.24089879002545667,4,3,3,4,3,2,3,4,1,6,7
233904,154008,2.0405506840310457,0.0,2.918898631937908,0.0,2,2,4,2,4,2,2,3,3,8,10
21637,25460,3.0,0.0,2.0,1.0,10,4,6,5,5,4,5,10,6,10,5
71021,83370,2.0,0.0,0.0,2.0,10,7,7,8,10,10,7,10,5,3,2
107776,126511,3.0,1.0,2.0,1.0,5,10,10,9,8,8,10,4,10,9,6
217437,151125,3.0,0.0,3.0,0.0,1,3,2,2,1,1,2,3,4,2,3
161477,151249,3.0,0.15186296615129358,1.4555888984538807,0.15186296615129358,2,3,4,2,7,5,3,4,7,1,3
61702,72464,4.0,0.0,1.0,0.0,7,8,3,3,4,3,6,7,7,4,8
223847,150465,3.0,0.0,1.0,0.0,3,1,2,2,1,1,1,1,6,1,1
95310,111890,3.0,0.0,1.0,0.0,3,7,10,6,10,9,9,3,7,9,9
109138,128108,3.0,0.0,0.0,2.0,4,7,10,7,10,10,9,4,7,9,10
107319,125977,3.0,1.0,3.0,0.0,9,3,6,5,7,6,4,10,6,7,6
66641,78267,3.0,0.0,0.0,2.0,7,6,2,3,2,2,4,10,6,6,5
58330,68513,3.0,0.0,4.0,1.0,3,7,8,7,8,7,9,4,7,10,4
41006,48170,3.0,0.0,3.0,0.0,5,1,1,2,2,1,1,2,1,1,1
234016,150748,3.0,0.0,0.3830408236468893,1.2339183527062214,3,1,2,1,2,1,2,1,1,2,2
254097,151048,3.3418293935293035,0.0,1.6581706064706965,0.6581706064706965,3,3,3,3,4,3,2,3,3,1,2
169423,151406,3.0,0.7869926725311307,1.2130073274688693,0.2130073274688693,2,1,3,1,3,1,2,3,5,2,3
87078,102204,3.0,0.0,3.0,0.0,8,3,5,3,4,3,3,10,3,8,5
48984,57574,3.0,0.0,9.0,1.0,1,2,6,2,6,4,3,2,2,2,1
232172,153654,3.0,0.0,0.9641422356044591,1.5179288821977703,5,2,4,2,7,5,2,3,2,4,8
26336,30943,3.0,0.0,1.0,0.0,8,9,7,9,6,8,8,9,9,4,9
53473,62830,3.0,0.0,1.0,0.0,4,7,4,8,6,6,5,3,10,4,7
132722,150210,3.0,0.0,0.6374973285058456,0.7250053429883088,4,2,2,2,5,3,2,4,3,1,1
248399,150450,3.0,0.0,2.0,1.0,2,3,3,3,3,2,2,4,3,2,2
3641,4270,0.0,1.0,5.0,0.0,9,7,4,7,4,5,6,9,5,6,7
24644,28971,3.0,1.0,3.0,0.0,6,10,3,8,1,5,6,5,7,7,8
96564,113371,3.0,0.0,1.0,0.0,3,2,5,2,6,4,3,4,2,7,4
91346,107238,3.0,0.0,2.0,1.0,2,7,9,6,3,4,8,5,6,10,4
224149,153065,3.0,0.0,3.04892070577828,0.04892070577828034,3,1,4,1,4,3,2,3,3,8,6
199883,151549,3.0,0.0,5.052797115613215,1.0,2,3,5,3,6,4,3,5,6,2,3
217873,150436,3.0,0.0,6.0,2.0,2,1,1,1,2,1,1,3,8,2,2
139552,150630,3.0,0.5876048311283536,7.525628986770122,0.4123951688716464,3,2,3,3,4,3,3,1,4,3,2
108121,126922,3.0,0.0,5.0,0.0,6,1,1,1,3,1,1,2,1,1,1
53889,63315,3.0,0.0,4.0,1.0,1,2,2,2,3,1,1,1,2,1,3
75034,88079,3.0,0.0,2.0,1.0,6,9,2,8,1,5,5,7,5,8,7
129719,152278,3.0,0.0,4.0,1.0,1,3,3,1,3,1,2,3,8,3,4
191000,150946,3.0,0.0,1.4347287759246499,1.2826356120376752,3,2,4,3,8,6,2,3,8,2,2
155780,152324,3.0,0.0,1.3049804340907973,0.30498043409079734,4,2,2,1,1,1,1,2,5,7,4
190547,152516,3.0,0.0,6.935091092093523,1.0,3,2,4,1,7,5,2,3,1,6,5
115183,135196,3.0,0.0,2.0,1.0,2,1,5,2,5,3,2,4,3,8,2
229503,150241,3.0,0.0,4.621878615915826,1.3109393079579126,5,3,2,2,3,2,1,1,3,6,1
219941,153522,3.0,0.0,4.0,1.0,3,4,2,3,2,2,2,4,1,5,8
187324,150813,3.0,0.0,1.0,0.0,4,2,6,1,7,5,4,2,3,1,2
24144,28379,3.0,0.0,0.0,2.0,3,3,4,4,10,10,4,6,4,1,2
73061,85802,3.0,0.0,0.0,2.0,9,8,4,9,6,7,5,10,6,7,7
194843,152320,3.0,0.0,3.100702652494168,0.0671351016627788,2,1,1,1,1,1,1,3,6,5,5
84572,99271,3.0,0.0,4.0,1.0,10,9,8,10,9,10,8,9,9,2,2
216891,152874,3.0,0.0,1.0,0.0,2,2,5,2,4,2,2,3,7,7,6
179123,154026,3.0,0.0,1.384169630190713,1.3079151849046435,3,2,4,2,7,6,2,2,3,8,10
63942,75104,3.0,0.0,4.0,1.0,2,1,2,1,2,1,2,1,2,2,3
194695,153505,3.0,0.0,0.010002196194252022,2.0,3,3,3,2,7,5,3,8,6,9,8
22937,26970,3.0,0.0,11.0,0.0,4,8,5,7,9,8,7,5,10,4,8
30594,35894,4.0,1.0,4.0,1.0,8,7,4,5,4,4,6,9,8,4,7
148859,154056,3.0,0.0,6.675303107850339,1.0,2,3,6,4,6,5,4,2,3,4,10
116773,137027,3.0,0.0,2.0,1.0,7,10,10,8,8,8,10,6,6,7,10
14482,16977,3.0,0.0,3.0,0.0,9,9,6,5,4,3,7,2,5,6,9
67354,79115,3.0,0.0,4.0,1.0,8,5,7,4,5,4,4,9,5,7,6
245214,150763,3.0,0.0,1.0375437777685057,0.0,3,1,1,3,3,1,1,3,4,2,2
819,956,3.0,0.0,4.0,1.0,1,2,2,1,1,1,1,2,2,3,3
52794,62045,3.0,0.0,7.0,1.0,9,9,2,9,2,6,7,9,9,2,1
192341,151167,3.0,0.39159043588547626,2.825228692343571,0.6084095641145237,5,3,4,2,7,6,3,2,3,2,3
218646,152096,3.0,0.0,2.174322480564186,0.8256775194358141,2,1,4,1,3,2,3,5,2,9,4
42182,49575,3.0,0.0,1.0,0.0,4,8,4,9,7,8,6,4,9,6,8
138079,150389,3.0,0.0,2.704773936428797,0.568257978809599,2,1,5,1,7,5,2,3,3,2,2
3004,3528,3.0,1.0,1.0,0.0,7,9,6,10,6,8,7,9,8,4,3
253061,150442,3.0,0.0,2.132364090116217,0.867635909883783,3,5,2,3,1,3,4,2,4,2,2
226500,150219,3.0,0.0,4.6630156258758095,0.6105026043126349,1,1,4,1,9,8,2,2,4,2,1
68783,80778,3.0,0.0,4.0,1.0,3,4,5,4,5,4,3,4,4,4,5
161245,152991,3.0,0.0,1.0,0.0,3,1,5,2,7,5,3,3,3,8,6
61246,71935,3.0,0.0,0.0,2.0,4,9,7,8,10,10,9,5,10,10,9
153993,152434,3.0,0.0,1.0,0.0,4,2,5,2,9,8,2,1,6,9,5
32360,37993,3.0,0.0,1.0,0.0,5,9,6,7,7,7,8,7,6,6,9
62894,73860,3.0,0.0,0.0,2.0,3,2,5,3,6,4,3,8,1,5,4
218273,150223,3.0,0.0,2.1293953747206738,0.8706046252793262,2,1,5,2,5,3,2,2,4,2,1
162765,150687,3.0,0.007599808330216562,0.007599808330216562,1.9848003833395669,5,2,2,3,2,2,2,2,8,2,1
59112,69418,3.0,0.0,2.0,1.0,4,8,3,6,4,4,7,3,6,6,1
136928,151710,3.0,0.7449671415874083,6.0,2.0,4,4,2,3,3,1,2,2,5,2,3
109089,128055,2.0,1.0,1.0,0.0,10,9,10,10,10,10,10,4,10,4,10
65806,77291,3.0,0.0,3.0,0.0,5,10,5,9,4,6,9,5,8,6,9
127404,149535,3.0,0.0,4.0,1.0,4,9,4,7,5,5,7,3,5,10,5
46616,54771,3.0,1.0,1.0,0.0,7,7,5,9,7,8,6,9,7,7,8
181440,150390,3.0,0.0,1.699819777536118,0.233273259178706,2,1,6,1,5,3,3,3,5,2,2
220883,150388,3.0,0.0,3.0671837147640377,0.6890612382546792,1,1,5,2,5,3,3,4,4,3,2
16525,19403,3.0,1.0,1.0,0.0,8,6,5,9,8,9,5,9,5,4,7
210566,153245,3.0,0.0,1.0,0.0,5,2,3,1,2,1,2,1,2,6,7
211179,150112,3.0,0.0,5.862296622084836,1.1449186488339345,2,4,2,4,3,3,3,1,6,2,1
119,142,3.0,0.0,7.0,1.0,5,9,7,9,8,9,9,3,9,6,10
6619,7736,3.0,0.0,2.0,1.0,2,3,5,4,4,3,3,5,4,7,5
25881,30406,5.0,0.0,4.0,1.0,8,6,7,6,8,7,6,8,5,8,8
128472,150792,3.0,0.0,1.0,0.0,1,4,8,4,10,10,5,4,5,2,2
103389,121406,3.0,0.0,0.0,2.0,6,6,8,7,8,7,8,3,7,10,5
245144,153062,3.0,0.0,0.9428196614139007,0.11436067717219855,1,2,5,2,8,6,3,2,3,4,6
25295,29726,4.0,0.0,7.0,1.0,8,7,7,8,9,9,8,9,10,7,9
119489,140214,3.0,0.0,7.0,1.0,9,1,1,2,2,1,1,1,1,1,1
149879,150022,3.0,0.0,3.350859675743143,1.0,2,1,4,3,4,3,2,2,5,2,1
33449,39292,3.0,1.0,1.0,0.0,10,9,8,9,4,6,9,9,5,4,10
167146,152397,3.0,0.0,2.0,1.0,2,2,3,2,2,2,2,3,7,4,5
130487,153178,3.0,0.0,1.0,0.0,3,2,5,1,4,3,3,2,6,4,7
188564,150617,3.0,0.1883988025746821,3.811601197425318,0.8116011974253179,5,2,7,3,8,7,4,4,6,1,2
244008,153575,3.0,0.0,1.2295986669432597,0.0,2,1,7,3,5,3,5,2,3,8,8
141282,152608,3.0,0.0,1.8599080536715138,0.8599080536715139,4,2,4,1,6,4,2,1,3,6,5
1469,1714,3.0,0.0,9.0,1.0,4,5,1,5,1,3,4,6,5,3,5
7602,8872,3.0,0.0,0.0,2.0,2,5,9,8,10,9,8,3,10,8,9
10832,12664,3.0,0.0,7.0,1.0,8,7,10,5,8,7,9,6,9,3,3
153998,151561,2.0511320668863293,0.0,1.5255660334431647,0.5255660334431648,2,3,4,2,7,5,2,3,4,1,3
211781,152649,3.0,0.0,2.4359155517137188,1.0,2,3,3,3,3,3,2,3,2,7,5
184586,151530,3.0,0.6218566975482602,1.6218566975482602,0.6218566975482602,3,2,2,2,2,1,1,2,2,2,3
69070,81109,3.0,0.0,1.0,0.0,4,8,8,6,7,6,7,7,4,9,5
157674,153347,3.0,0.0,1.4117414698931916,0.4117414698931916,2,2,4,1,6,4,3,1,5,5,7
57138,67129,2.0,1.0,4.0,1.0,8,6,5,5,3,3,4,7,7,10,5
106596,125123,3.0,0.0,1.0,0.0,3,1,1,2,3,1,1,2,1,1,1
120898,141871,3.0,0.0,3.0,0.0,6,7,8,6,6,5,7,7,5,5,9
5509,6442,3.0,0.0,4.0,1.0,2,3,2,2,1,2,2,2,2,2,3
136762,152232,3.0,0.0,1.3406328291370184,0.3406328291370183,1,1,3,1,3,2,1,2,5,3,4
80798,94838,3.0,0.0,3.0,0.0,1,2,1,2,2,2,2,1,2,1,2
211814,152118,3.0,0.0,0.37095008550742403,1.258099828985152,4,3,3,2,2,2,2,4,2,6,4
185031,153384,3.0,0.0,0.3266187957183809,1.3467624085632381,4,4,6,4,7,7,5,1,3,8,7
230699,150777,3.0,0.6482334796109577,1.3517665203890423,0.3517665203890423,3,2,3,1,2,2,2,4,6,1,2
195738,151224,3.0,0.0,2.935404726757832,0.0,4,3,3,1,5,3,2,1,8,2,3
50773,59673,3.0,0.0,6.0,2.0,2,8,8,5,10,10,7,5,8,5,9
234177,150182,3.0,0.7348582109491756,3.204574632847527,0.7348582109491756,3,2,3,2,6,4,2,2,3,2,1
233304,152656,3.0,0.0,1.0,0.0,1,2,6,1,5,3,2,2,4,6,5
145830,152267,2.1294181863813915,0.8705818136186088,1.8705818136186088,0.8705818136186088,4,1,4,2,7,5,3,3,1,8,5
49383,58027,3.0,0.0,1.0,0.0,4,8,4,6,6,5,6,7,9,4,8
247863,150717,3.0,0.015637745505488243,2.0469132365164646,0.9843622544945118,2,3,4,3,4,2,2,3,2,2,2
157464,152894,3.0,0.0,3.9056353861490316,1.4764088465372578,5,2,2,2,2,2,2,4,3,7,6
161375,151065,3.0,0.5667331839633089,4.566733183963309,0.43326681603669115,5,2,4,2,4,3,4,2,1,4,2
125192,146965,2.0,1.0,17.0,0.0,6,3,5,1,5,4,2,8,6,6,2
145827,153870,3.0,0.0,2.393259519116634,0.0,3,1,3,2,7,5,2,2,1,5,9
241663,150853,3.0,0.0,7.0,1.0,1,1,4,2,3,2,2,3,3,1,2
90231,105937,3.0,0.0,1.0,0.0,1,3,3,2,2,1,2,2,2,1,3
82977,97412,3.0,1.0,1.0,0.0,8,6,9,5,6,4,8,4,7,3,9
158394,151310,3.0,0.0,3.534759502718018,1.495034356754569,3,1,4,2,5,3,2,3,5,2,3
156767,150324,3.0,0.0,2.0987590529043696,0.9012409470956304,1,3,5,1,9,9,2,3,8,3,1
188512,150652,3.0,0.0,1.902355474487754,2.0,4,2,6,2,7,5,4,2,1,2,1
210128,153089,3.0,0.0,1.3851635262018134,1.3074182368990934,2,2,3,4,3,2,3,1,3,7,6
141779,153667,3.0,0.0,3.0315059681608227,0.03150596816082252,3,3,2,3,3,2,2,2,6,8,9
138166,150188,3.0,0.0016035554982934963,1.0048106664948806,0.0016035554982934963,2,1,3,2,5,3,2,2,3,2,1
51993,61086,3.0,0.0,4.0,1.0,1,2,1,2,2,2,2,2,2,3,3
117254,137590,3.0,0.0,4.0,1.0,2,3,1,2,1,1,2,1,2,1,2
217265,152468,3.0,0.0,3.263218823457701,0.7544062744859003,3,2,4,1,8,7,3,4,6,4,5
21113,24839,3.0,0.0,1.0,0.0,10,2,3,2,4,3,3,10,4,5,3
99267,116576,3.0,0.0,2.0,1.0,2,3,9,1,10,9,6,6,3,7,7
168133,151853,3.0,0.37043082002955685,1.629569179970443,0.6295691799704431,3,1,6,2,6,5,4,2,2,2,3
222719,151993,3.0,0.0,3.290316581341906,1.0,1,2,4,1,5,3,3,5,3,7,4
200040,153739,3.0,0.0,5.8777657003323815,1.9511062801329526,3,1,5,2,7,6,2,2,4,7,8
202629,150821,3.0,0.0,1.3721440396449225,0.3721440396449224,1,2,4,1,4,3,2,3,4,1,2
3046,3575,3.0,0.0,1.0,0.0,10,4,9,5,7,5,6,8,5,10,6
82883,97308,3.0,1.0,4.0,1.0,10,10,10,10,7,9,10,7,7,3,10
254155,153258,3.0,0.0,2.5107351473815855,0.0,2,2,3,1,1,1,1,3,4,7,7
181707,151046,3.0,0.16763102857780598,2.83815514288903,1.0,2,1,5,2,4,3,3,3,1,1,2
202426,150675,3.2775823377707316,0.0,2.3879116888536585,0.5551646755414634,3,2,5,1,7,5,2,2,2,1,2
201503,151844,3.0,0.0,3.5823658410172703,0.0,2,1,3,2,3,1,2,1,2,5,3
90972,106813,3.0,0.0,1.0,0.0,8,9,7,10,9,10,8,6,9,9,8
55549,65280,3.0,0.0,1.0,0.0,8,9,6,10,8,9,8,7,9,4,9
54477,64015,3.0,0.0,4.0,1.0,2,3,4,7,7,7,3,4,3,5,5
195555,150878,3.0,0.0,4.0,1.0,3,2,6,4,9,9,4,2,4,1,2
53415,62763,3.0,1.0,4.0,1.0,2,1,1,2,3,2,1,1,1,1,1
118402,138950,3.0,1.0,4.0,1.0,9,6,8,8,8,8,7,8,6,7,9
230326,150748,3.0,0.2843279671651632,1.8529839014954894,0.2843279671651632,3,2,3,1,1,1,2,3,3,2,2
44005,51725,3.0,0.0,1.0,0.0,8,3,6,3,5,3,5,9,9,8,6
114037,133866,3.0,0.0,0.0,2.0,1,1,1,3,3,1,2,1,1,1,2
209835,150841,3.0,1.0,3.8345867633525517,1.0,2,1,2,1,1,2,2,1,3,2,2
41742,49046,3.0,0.0,4.0,1.0,5,8,10,10,8,9,10,4,5,3,10
48158,56597,3.0,1.0,1.0,0.0,9,9,5,10,6,9,6,4,9,10,7
42437,49869,3.0,0.0,8.0,2.0,4,4,5,4,9,7,4,9,3,5,5
82211,96499,3.0,1.0,3.0,0.0,5,7,4,9,3,6,5,8,3,5,7
188035,151367,3.0,0.0,1.669752242649555,0.6697522426495549,3,1,2,2,2,2,1,2,4,1,3
183637,153257,3.0,0.0,3.600333850965686,0.6003338509656859,3,3,5,2,3,2,2,2,4,8,7
139570,153276,3.0,0.0,1.8207335284701993,0.8207335284701993,6,2,2,2,2,1,1,2,6,4,7
239099,152695,3.0,0.0,2.4901030570057596,1.0,4,2,5,1,6,4,2,6,3,10,6
163279,153936,3.0,0.0,0.5037022397808268,2.0,3,2,4,2,5,4,3,1,3,3,9
59189,69506,4.0,1.0,1.0,0.0,10,6,6,6,5,5,6,10,4,9,6
131759,152888,3.0,0.0,2.9889868211678796,1.0,6,1,3,1,5,4,2,1,4,4,6
174986,154082,3.0,0.0,3.227584413333625,0.0,1,1,8,1,9,7,4,2,6,6,10
233195,153494,3.0,0.0,2.7578487561469416,0.0,3,3,4,2,7,5,2,3,5,6,7
185824,151139,3.0,0.0,3.520521457475583,1.1198696356311042,2,3,4,3,3,2,3,4,5,1,2
111037,130345,3.0,0.0,0.0,2.0,8,10,4,10,9,10,9,6,9,7,10
123473,144907,3.0,1.0,1.0,0.0,7,4,3,4,4,3,3,10,3,9,4
193063,154131,3.0,0.8153437027001977,0.18465629729980226,1.6306874054003955,7,4,5,3,8,6,4,8,3,7,10
74765,87766,3.0,1.0,2.0,1.0,7,9,9,9,8,8,9,4,8,9,9
159413,152421,1.388746410312315,0.0,3.1381052567177328,0.19437320515615752,6,1,4,2,7,5,2,2,2,4,5
48493,56991,3.0,0.0,1.0,0.0,9,4,3,4,3,3,2,10,3,5,4
206702,153468,3.0,0.0,2.7534258127943145,0.0,1,1,2,2,3,2,2,4,4,3,7
18540,21776,3.0,0.0,4.0,1.0,9,8,7,10,8,9,7,8,8,10,8
85096,99880,3.0,0.0,4.0,1.0,3,9,7,7,8,7,9,2,9,10,9
25865,30387,3.0,1.0,2.0,1.0,5,5,2,6,2,3,3,10,3,1,2
201755,154005,3.0,0.0,2.385041790829497,0.614958209170503,4,2,6,2,5,3,3,3,4,5,10
159173,151973,3.0,0.0,5.131133864137284,1.6524535456549134,3,1,2,1,2,1,2,3,1,2,3
165658,152549,3.0,0.0,4.773029447879415,1.3865147239397073,2,2,3,1,5,3,2,1,4,5,5
127269,149379,3.0,0.0,4.0,1.0,4,7,3,6,1,3,5,6,6,7,6
774,905,3.0,0.0,4.0,1.0,2,1,1,2,3,2,1,2,1,1,1
179972,153768,3.0,0.0,3.7708028836868834,1.1083211534747535,2,2,4,2,6,4,2,3,3,8,8
234867,151546,3.0,0.0,1.312794458387273,1.3436027708063634,3,2,5,2,4,3,2,2,4,2,3
113158,132841,3.0,0.0,1.0,0.0,8,9,7,10,6,9,8,4,10,9,8
117473,137855,3.0,0.0,4.0,1.0,1,1,3,3,3,1,2,1,2,2,2
188932,152341,3.0,0.0,6.32299286675358,1.6770071332464194,5,3,3,3,5,4,3,2,2,3,5
214419,151117,3.0,0.0,4.053441679693753,1.0267208398468763,1,4,8,6,9,9,6,3,4,4,3
109942,129068,3.0,0.0,0.0,2.0,1,2,2,2,1,1,2,2,1,2,3
13461,15762,3.0,0.0,2.0,1.0,5,7,6,7,4,4,6,6,4,8,8
46940,55149,3.0,1.0,1.0,0.0,10,7,4,9,7,8,5,4,4,8,7
77885,91457,3.0,0.0,4.0,1.0,10,6,6,9,7,8,7,9,7,5,8
218866,153315,3.0,0.0,2.064122451347496,0.3547074837824987,3,3,2,1,3,1,2,2,5,6,7
65020,76375,4.0,1.0,3.0,0.0,9,4,2,5,2,3,3,10,3,6,4
228025,150872,3.0,0.0,2.9816496008549986,0.0,2,2,3,1,5,3,2,1,6,1,2
121711,142830,3.0,0.0,2.0,1.0,8,9,10,8,10,10,10,6,10,10,8
27512,32300,3.0,0.0,0.0,2.0,5,7,9,10,4,10,8,6,9,8,9
140590,153446,3.0,0.0,6.263940435442679,1.736059564557321,2,2,2,1,1,1,1,3,6,6,7
161107,154041,3.0,0.0,1.9872359433578908,0.0,4,2,6,2,7,5,3,2,3,9,10
94072,110425,3.0,0.0,7.0,1.0,2,3,2,5,1,3,2,6,4,6,4
106952,125540,3.0,0.0,2.0,1.0,6,1,4,2,7,5,3,10,2,8,4
245066,153575,3.0,0.0,1.3111102525288296,0.31111025252882973,2,1,4,1,4,2,3,2,3,7,8
116325,136506,3.0,0.0,6.0,2.0,6,7,8,5,7,6,7,8,7,6,9
31047,36422,3.0,0.0,4.0,1.0,4,6,1,5,1,3,3,4,7,6,5
105074,123352,3.0,0.0,4.0,1.0,3,4,2,5,3,3,3,6,4,7,3
145131,153899,3.0,0.0,1.1806101449610504,0.18061014496105043,4,1,5,2,7,5,3,2,2,7,9
89161,104671,3.0,0.0,1.0,0.0,8,9,5,10,5,8,7,4,7,8,9
107710,126433,3.0,0.0,6.0,2.0,4,9,8,5,5,4,9,2,9,10,4
