,Target
141524,1
81871,0
254100,1
150918,1
39996,0
63510,0
220302,1
126863,0
223566,1
252872,1
162121,1
24518,0
227394,1
50055,0
40656,0
104015,0
38615,0
15765,0
47350,0
46693,0
167088,1
243376,1
200559,1
254238,1
233253,1
80259,0
3812,0
96394,0
160684,1
109682,0
72700,0
254994,1
88472,0
200075,1
151938,1
178942,1
203174,1
78799,0
16364,0
90957,0
174975,1
114285,0
53871,0
200865,1
146901,1
102306,0
255370,1
155954,1
175610,1
178036,1
22743,0
88211,0
195335,1
23350,0
217902,1
223788,1
31212,0
145286,1
90902,0
163458,1
144149,1
2811,0
237983,1
94263,0
108632,0
17066,0
35225,0
57260,0
10674,0
34307,0
113066,0
74539,0
195774,1
199029,1
125786,0
137741,1
125250,0
147532,1
1651,0
87088,0
83726,0
246223,1
235708,1
88764,0
108566,0
70187,0
49142,0
255052,1
121821,0
152754,1
188758,1
134300,1
105792,0
134158,1
254778,1
83009,0
46750,0
176353,1
210799,1
93369,0
84126,0
142029,1
63250,0
135789,1
226486,1
45193,0
110601,0
237990,1
222055,1
179260,1
54678,0
55792,0
189552,1
88252,0
244217,1
184217,1
146123,1
219540,1
83060,0
245367,1
74159,0
123730,0
241521,1
221177,1
58381,0
16550,0
197396,1
162691,1
93914,0
146787,1
22633,0
143241,1
16496,0
211889,1
191985,1
127517,0
152888,1
21179,0
31920,0
236639,1
151699,1
89071,0
243711,1
183610,1
150626,1
233445,1
165612,1
77436,0
175002,1
145525,1
111457,0
48904,0
247562,1
132740,1
233215,1
69478,0
42239,0
184340,1
13286,0
178773,1
255319,1
12070,0
22787,0
246902,1
165385,1
140268,1
179637,1
110184,0
136803,1
41658,0
72803,0
34152,0
132444,1
127501,0
32740,0
177963,1
88514,0
104383,0
216198,1
200777,1
106428,0
142055,1
198829,1
246998,1
161963,1
162150,1
154677,1
60439,0
152155,1
83438,0
239807,1
44256,0
108485,0
63363,0
84812,0
59091,0
122111,0
42010,0
35629,0
217392,1
29649,0
2341,0
231875,1
172874,1
211004,1
100776,0
72746,0
56828,0
30962,0
196676,1
202310,1
168380,1
101555,0
185210,1
215145,1
210988,1
31514,0
237422,1
26557,0
243342,1
101836,0
53472,0
113295,0
50376,0
119160,0
8791,0
222843,1
145231,1
225363,1
98085,0
234534,1
209542,1
7218,0
85165,0
192602,1
28218,0
166086,1
129430,1
91602,0
52689,0
223622,1
247212,1
128116,1
14106,0
51095,0
237023,1
245163,1
67490,0
2127,0
181050,1
41856,0
185721,1
128112,1
161123,1
172958,1
99930,0
155126,1
40536,0
249218,1
182674,1
163741,1
89070,0
16166,0
123732,0
183250,1
255587,1
238677,1
203429,1
77411,0
16127,0
208862,1
42635,0
115464,0
211689,1
214044,1
62001,0
149003,1
195914,1
246678,1
105676,0
56577,0
252312,1
8148,0
170239,1
73573,0
120967,0
84699,0
137733,1
60628,0
91071,0
69067,0
241924,1
11389,0
67808,0
103937,0
77142,0
239733,1
248558,1
220166,1
16177,0
58852,0
4860,0
240083,1
225648,1
78092,0
152507,1
56349,0
37040,0
104009,0
13426,0
178997,1
138219,1
94955,0
17969,0
1928,0
240072,1
240039,1
90470,0
41921,0
45177,0
131131,1
144152,1
250041,1
151912,1
43192,0
208553,1
202899,1
198120,1
218041,1
6130,0
221891,1
15135,0
38064,0
91359,0
216317,1
25031,0
248694,1
111843,0
183260,1
238830,1
47200,0
21049,0
149086,1
200312,1
231260,1
64031,0
253922,1
205554,1
220768,1
182217,1
37864,0
10347,0
205266,1
68782,0
239950,1
102141,0
234378,1
203519,1
209360,1
187609,1
140181,1
242886,1
64075,0
185768,1
110606,0
176024,1
109912,0
184043,1
247100,1
201555,1
115050,0
47914,0
172400,1
163477,1
14576,0
68851,0
188456,1
154523,1
176486,1
121627,0
28428,0
240882,1
201979,1
197394,1
208172,1
52577,0
67854,0
107624,0
228684,1
104995,0
135438,1
20309,0
190212,1
13777,0
87881,0
25508,0
215992,1
54831,0
204743,1
181431,1
152000,1
11317,0
93626,0
122798,0
183518,1
65191,0
117471,0
197462,1
171603,1
54518,0
128067,1
46667,0
157017,1
45764,0
61789,0
83407,0
239657,1
235027,1
24817,0
6910,0
97703,0
148966,1
202482,1
160618,1
136077,1
18242,0
208302,1
138456,1
160123,1
180997,1
45795,0
132102,1
122590,0
42459,0
231258,1
96620,0
38335,0
232702,1
223705,1
112828,0
167731,1
104139,0
38359,0
231445,1
207810,1
39468,0
64954,0
175273,1
76137,0
168469,1
98060,0
13978,0
88118,0
199111,1
218256,1
19103,0
228223,1
221070,1
152832,1
39194,0
42434,0
23509,0
61380,0
20581,0
54529,0
151257,1
25556,0
207587,1
177309,1
239369,1
131504,1
129666,1
14938,0
21539,0
127276,0
110947,0
69706,0
118360,0
244141,1
76590,0
240502,1
250770,1
234485,1
194671,1
97305,0
230804,1
178845,1
64488,0
137269,1
201951,1
237111,1
242263,1
73699,0
146115,1
68010,0
196333,1
156326,1
23607,0
189837,1
73853,0
37159,0
233964,1
129238,1
221683,1
161293,1
52188,0
182331,1
192436,1
61180,0
11727,0
179508,1
102799,0
13064,0
158137,1
55111,0
253024,1
175553,1
78537,0
27104,0
105141,0
164652,1
86411,0
74071,0
24505,0
66607,0
231074,1
69208,0
93665,0
46277,0
55683,0
126439,0
217308,1
187473,1
240468,1
80071,0
249890,1
65018,0
14725,0
129872,1
143583,1
154973,1
249230,1
233647,1
255610,1
221693,1
96910,0
165936,1
162822,1
30843,0
99873,0
13650,0
95765,0
61942,0
112274,0
209594,1
104852,0
213357,1
230471,1
84914,0
222310,1
144824,1
11694,0
117462,0
195264,1
136547,1
148439,1
14354,0
182494,1
202021,1
79690,0
138070,1
20710,0
9823,0
119990,0
68764,0
46710,0
16869,0
158658,1
223117,1
217654,1
146448,1
152740,1
37269,0
119889,0
38875,0
1677,0
30806,0
40519,0
58824,0
250886,1
113175,0
120596,0
138538,1
230726,1
228978,1
195725,1
122691,0
211732,1
49396,0
195792,1
166059,1
177238,1
192462,1
248132,1
108092,0
255552,1
182060,1
223688,1
249971,1
23152,0
92020,0
189995,1
159640,1
254506,1
201073,1
47520,0
60512,0
171608,1
41800,0
248789,1
215003,1
97050,0
196258,1
66876,0
151026,1
60074,0
86714,0
104012,0
52055,0
172230,1
135948,1
33058,0
151800,1
163624,1
62965,0
69056,0
195501,1
253885,1
16232,0
105481,0
29825,0
31539,0
12189,0
30859,0
227609,1
192204,1
242214,1
119930,0
11186,0
24939,0
101557,0
16527,0
152528,1
129746,1
60850,0
118899,0
238457,1
171623,1
78706,0
195196,1
240848,1
99440,0
71836,0
182731,1
33348,0
166280,1
173297,1
193580,1
130843,1
32732,0
101587,0
148200,1
219651,1
136990,1
18012,0
145867,1
219766,1
172459,1
219107,1
141269,1
205713,1
221503,1
146709,1
113227,0
192752,1
174261,1
52753,0
203758,1
98275,0
239407,1
41733,0
114444,0
187617,1
131274,1
62430,0
18764,0
245442,1
170607,1
146264,1
103300,0
82844,0
7346,0
82820,0
165547,1
217028,1
35542,0
213277,1
108277,0
176244,1
21499,0
61190,0
199824,1
151570,1
252265,1
6550,0
77307,0
138203,1
107482,0
198426,1
177885,1
56627,0
9796,0
76340,0
104880,0
53671,0
87691,0
85434,0
116568,0
43562,0
12535,0
6498,0
161878,1
123159,0
86842,0
199167,1
124713,0
218247,1
16229,0
189367,1
66597,0
57702,0
216295,1
109932,0
56017,0
43992,0
206282,1
33746,0
78420,0
9358,0
16131,0
46786,0
183611,1
65067,0
1600,0
88963,0
137652,1
243679,1
122019,0
221568,1
30889,0
18731,0
194156,1
102620,0
147865,1
99823,0
66165,0
179102,1
199712,1
164690,1
205392,1
158770,1
245722,1
216910,1
204942,1
51986,0
241362,1
137970,1
28613,0
120580,0
168773,1
244684,1
43178,0
219627,1
35241,0
110465,0
61620,0
133073,1
14664,0
18655,0
106004,0
149585,1
63769,0
187274,1
130867,1
216201,1
99429,0
248880,1
191452,1
202256,1
73561,0
9073,0
168499,1
177945,1
254588,1
94665,0
38042,0
26832,0
32195,0
241701,1
201132,1
127150,0
145806,1
75068,0
21887,0
119075,0
233402,1
18196,0
225110,1
99032,0
77902,0
163850,1
166980,1
11605,0
71154,0
200954,1
218919,1
72449,0
143544,1
129768,1
184865,1
129890,1
106643,0
69529,0
221357,1
80974,0
35762,0
101240,0
230924,1
140297,1
249786,1
111072,0
85712,0
1298,0
243183,1
180571,1
250341,1
52715,0
146376,1
225498,1
179370,1
57900,0
66140,0
129567,1
131574,1
164859,1
34451,0
166467,1
163420,1
237858,1
159428,1
98055,0
152906,1
127680,0
217802,1
89026,0
87010,0
154036,1
155522,1
119572,0
98351,0
55854,0
111877,0
183404,1
78172,0
211607,1
80388,0
3007,0
76115,0
103135,0
126400,0
118701,0
222905,1
107135,0
100606,0
174790,1
27188,0
100983,0
88610,0
110665,0
136738,1
206171,1
91930,0
173906,1
178428,1
217926,1
238973,1
66081,0
165743,1
12448,0
170551,1
141034,1
25520,0
172428,1
253357,1
228618,1
218275,1
179269,1
64794,0
49355,0
244184,1
156468,1
218198,1
191025,1
248866,1
55902,0
23538,0
90359,0
84282,0
107930,0
145826,1
41783,0
161692,1
115622,0
241937,1
123572,0
92888,0
208541,1
89942,0
39349,0
34457,0
254036,1
252302,1
2731,0
118647,0
204032,1
148436,1
55833,0
226636,1
111000,0
78305,0
213868,1
157499,1
119062,0
122463,0
249999,1
186729,1
84468,0
175084,1
31491,0
190086,1
238250,1
39797,0
132551,1
160703,1
51404,0
141792,1
179457,1
115358,0
144580,1
220321,1
72227,0
151934,1
44832,0
46362,0
70042,0
174642,1
89946,0
66148,0
141026,1
244975,1
7073,0
74240,0
251861,1
141202,1
169298,1
28940,0
58135,0
64241,0
125622,0
215925,1
179825,1
194197,1
52451,0
61481,0
38673,0
202304,1
144208,1
148268,1
18403,0
2105,0
201416,1
83572,0
64427,0
99730,0
29296,0
170017,1
230569,1
191783,1
79333,0
214748,1
14692,0
107242,0
34744,0
29101,0
122300,0
21308,0
180616,1
187728,1
35782,0
147246,1
29086,0
36421,0
16151,0
47742,0
248924,1
194288,1
158839,1
53330,0
64258,0
171234,1
191687,1
208207,1
250368,1
95352,0
85012,0
90320,0
246485,1
78368,0
102240,0
144405,1
154534,1
139673,1
123586,0
160685,1
73758,0
215184,1
212238,1
180937,1
137827,1
49962,0
76106,0
226008,1
238242,1
246567,1
250179,1
108745,0
134824,1
250154,1
141973,1
66611,0
4780,0
215976,1
44710,0
222434,1
75816,0
54404,0
25443,0
13905,0
54212,0
16848,0
42894,0
158280,1
158587,1
62812,0
83805,0
88710,0
176956,1
167396,1
84025,0
137936,1
116894,0
54023,0
115397,0
184158,1
168394,1
236048,1
102017,0
202187,1
41439,0
158544,1
200946,1
191846,1
91764,0
235235,1
120586,0
244044,1
81126,0
164486,1
228726,1
92867,0
205019,1
201864,1
169548,1
130068,1
249633,1
92359,0
222896,1
247889,1
1924,0
81463,0
229959,1
223076,1
26796,0
198954,1
91557,0
116310,0
49717,0
233239,1
92420,0
121931,0
103849,0
248913,1
121820,0
88538,0
6804,0
141297,1
10462,0
61687,0
29281,0
44035,0
162936,1
157162,1
234416,1
73335,0
131450,1
16260,0
27478,0
234622,1
139836,1
242927,1
226548,1
101522,0
114598,0
171988,1
196740,1
176301,1
175930,1
17628,0
22450,0
61721,0
97671,0
246601,1
164494,1
225473,1
117000,0
30681,0
164954,1
89703,0
102192,0
243097,1
243514,1
75916,0
180081,1
77960,0
14875,0
192963,1
181473,1
130074,1
247376,1
168741,1
184414,1
193140,1
25060,0
117065,0
40783,0
57515,0
241232,1
200401,1
39793,0
84856,0
51619,0
164922,1
231674,1
28094,0
211622,1
180279,1
61087,0
22979,0
215314,1
71660,0
171766,1
227652,1
13265,0
94895,0
47329,0
32810,0
146427,1
206971,1
32141,0
176016,1
10167,0
65639,0
72176,0
186297,1
98612,0
153779,1
155364,1
118963,0
78879,0
100303,0
241125,1
79117,0
126642,0
255312,1
3784,0
5509,0
165542,1
31801,0
99101,0
14748,0
197597,1
50925,0
196142,1
137644,1
159914,1
91554,0
197121,1
108125,0
120906,0
93153,0
173871,1
71359,0
208316,1
47132,0
114499,0
71296,0
14671,0
229009,1
65856,0
29400,0
182817,1
201150,1
106402,0
59461,0
134975,1
162334,1
218096,1
203983,1
161946,1
89040,0
25720,0
193652,1
90344,0
107963,0
4363,0
208869,1
204445,1
13781,0
193306,1
103509,0
170644,1
188152,1
106625,0
90542,0
243333,1
184231,1
198716,1
252918,1
151591,1
126605,0
151924,1
73025,0
380,0
57211,0
160623,1
1568,0
177479,1
213002,1
188503,1
59907,0
158134,1
229918,1
45357,0
180107,1
240427,1
223098,1
91243,0
51089,0
196228,1
230744,1
146881,1
58445,0
52876,0
152820,1
134796,1
5032,0
88630,0
18124,0
135084,1
58163,0
142984,1
231136,1
115379,0
196002,1
216633,1
46243,0
242650,1
20826,0
250573,1
93495,0
139712,1
119737,0
234866,1
162576,1
188198,1
13629,0
130557,1
46830,0
77320,0
155253,1
23031,0
43347,0
194676,1
146276,1
232987,1
151645,1
179157,1
163899,1
216117,1
9728,0
212721,1
193821,1
142811,1
11894,0
177957,1
136649,1
50350,0
223943,1
26969,0
87046,0
181836,1
19067,0
118028,0
154991,1
112845,0
15258,0
162460,1
11138,0
78018,0
103302,0
126701,0
59239,0
137982,1
45948,0
48811,0
175551,1
165616,1
116736,0
74783,0
217699,1
86824,0
2144,0
248715,1
30107,0
23197,0
168030,1
147055,1
1562,0
157812,1
45732,0
92415,0
210830,1
161195,1
55834,0
117316,0
234982,1
116056,0
98474,0
194766,1
174267,1
217956,1
205096,1
138092,1
219634,1
195465,1
199433,1
210705,1
75069,0
80310,0
33849,0
101690,0
22946,0
89369,0
225588,1
110260,0
10011,0
205830,1
121331,0
60042,0
141944,1
143844,1
190687,1
15890,0
15018,0
78708,0
217314,1
9867,0
231515,1
979,0
130353,1
224040,1
232336,1
140278,1
54830,0
56765,0
128697,1
172217,1
200660,1
140225,1
30549,0
2934,0
113429,0
39527,0
163497,1
183692,1
235354,1
59957,0
230090,1
223351,1
230171,1
198104,1
22320,0
178322,1
13927,0
114199,0
10496,0
197894,1
221768,1
128332,1
126746,0
25564,0
187127,1
200156,1
163058,1
213063,1
42966,0
127238,0
150489,1
134307,1
58921,0
11851,0
124834,0
102442,0
206996,1
63872,0
63336,0
115033,0
166439,1
15521,0
114668,0
33184,0
45874,0
110938,0
113248,0
1661,0
159073,1
194574,1
64881,0
117108,0
137908,1
200115,1
255106,1
6240,0
55223,0
155553,1
146034,1
129398,1
172779,1
99496,0
168659,1
167831,1
123623,0
41787,0
124221,0
69454,0
174470,1
196488,1
153445,1
84328,0
247056,1
147344,1
189206,1
32719,0
6690,0
245092,1
201581,1
227739,1
72545,0
49855,0
142237,1
71835,0
87479,0
22558,0
67328,0
155335,1
190579,1
67966,0
63745,0
73068,0
77479,0
12593,0
2984,0
66722,0
12563,0
231882,1
96443,0
43991,0
152090,1
68066,0
81390,0
112004,0
166290,1
103599,0
225287,1
237524,1
76047,0
8222,0
183215,1
165392,1
109212,0
255334,1
131745,1
172494,1
241992,1
216572,1
95356,0
82519,0
168565,1
218703,1
38206,0
82826,0
138629,1
137651,1
136006,1
95309,0
9016,0
194874,1
93690,0
3185,0
238259,1
153538,1
176241,1
84325,0
171694,1
167359,1
229283,1
141729,1
55138,0
241645,1
247725,1
236105,1
121417,0
5559,0
252180,1
178195,1
198444,1
112473,0
23971,0
248299,1
6756,0
207526,1
137077,1
19392,0
218426,1
92785,0
129279,1
229759,1
5930,0
206668,1
164621,1
250493,1
196438,1
170311,1
16611,0
23624,0
106703,0
79628,0
147582,1
106304,0
190321,1
84838,0
65733,0
176600,1
42517,0
115834,0
212006,1
157847,1
340,0
18669,0
63524,0
43993,0
217069,1
30290,0
232362,1
51995,0
79986,0
139237,1
159613,1
213510,1
243278,1
162680,1
35898,0
133256,1
153697,1
186196,1
253993,1
205697,1
94864,0
177261,1
248206,1
53931,0
90870,0
35625,0
33440,0
234557,1
153939,1
130504,1
9521,0
225366,1
120909,0
218516,1
24448,0
160238,1
102887,0
46724,0
153825,1
213608,1
85293,0
21362,0
180280,1
128046,1
40525,0
222244,1
94533,0
3620,0
112459,0
196317,1
58340,0
228310,1
40224,0
150997,1
182990,1
172645,1
4731,0
106375,0
141438,1
109724,0
88412,0
40837,0
153443,1
29064,0
160036,1
174904,1
62589,0
8375,0
25606,0
207604,1
141211,1
235065,1
24647,0
125105,0
121478,0
88689,0
94667,0
194757,1
76191,0
211573,1
87445,0
63779,0
31012,0
157164,1
95622,0
208026,1
223414,1
102264,0
245977,1
235337,1
131360,1
83650,0
6290,0
9560,0
33001,0
42718,0
1285,0
93949,0
156622,1
156963,1
17588,0
253575,1
3288,0
37630,0
232145,1
132302,1
165113,1
244018,1
206697,1
165948,1
184400,1
91503,0
130652,1
249081,1
229272,1
105559,0
98115,0
81131,0
192883,1
215365,1
170527,1
254827,1
231252,1
238302,1
108200,0
8177,0
231558,1
248978,1
112363,0
216,0
51049,0
240310,1
196763,1
66780,0
200132,1
157030,1
188949,1
214041,1
244900,1
82178,0
156089,1
139764,1
211479,1
161275,1
87000,0
169566,1
187215,1
167953,1
71946,0
208969,1
111491,0
156474,1
225054,1
43927,0
247421,1
14355,0
185030,1
141928,1
121925,0
95730,0
53422,0
76219,0
252860,1
140910,1
213866,1
236883,1
169328,1
168595,1
132794,1
130877,1
125528,0
38134,0
30342,0
193781,1
4061,0
12863,0
146187,1
166146,1
182606,1
53562,0
148483,1
192943,1
5439,0
91135,0
52999,0
146193,1
236344,1
224308,1
225355,1
21071,0
195153,1
75971,0
117908,0
107943,0
124919,0
142764,1
87322,0
30548,0
21500,0
187881,1
102202,0
150347,1
255328,1
236915,1
252518,1
218048,1
10759,0
218026,1
123053,0
217263,1
97755,0
158926,1
19474,0
76147,0
103848,0
158307,1
86249,0
75783,0
129652,1
214565,1
47012,0
26750,0
7320,0
187981,1
102029,0
131309,1
114739,0
103817,0
239218,1
179862,1
160997,1
56122,0
233829,1
226742,1
66083,0
164025,1
151932,1
223876,1
174749,1
251430,1
22998,0
233017,1
231723,1
33723,0
114898,0
44933,0
19871,0
214008,1
214410,1
205778,1
194422,1
142501,1
15710,0
151103,1
134059,1
70304,0
137237,1
141548,1
118119,0
184715,1
113115,0
44810,0
204908,1
183506,1
244088,1
175082,1
239495,1
104946,0
86602,0
185058,1
69055,0
252681,1
73144,0
104105,0
196115,1
26456,0
252961,1
20387,0
42250,0
133540,1
5286,0
180604,1
29358,0
2915,0
12997,0
178577,1
54061,0
187838,1
244339,1
244340,1
89225,0
96261,0
191373,1
227947,1
147829,1
91894,0
159550,1
93804,0
119539,0
252002,1
58886,0
249151,1
104095,0
58648,0
137632,1
51745,0
196065,1
10346,0
236309,1
106415,0
251239,1
170232,1
128685,1
253071,1
238068,1
223256,1
224173,1
247227,1
39924,0
89255,0
87766,0
251448,1
244415,1
168497,1
210195,1
33757,0
86323,0
17097,0
141419,1
64208,0
152809,1
138596,1
27142,0
231973,1
249324,1
87354,0
51614,0
3729,0
4826,0
252354,1
224187,1
50359,0
124262,0
63462,0
35006,0
67096,0
108716,0
22728,0
62722,0
124925,0
243181,1
18149,0
248801,1
68790,0
173080,1
141921,1
64339,0
112617,0
97035,0
101956,0
85625,0
198929,1
23396,0
86464,0
176383,1
16927,0
125347,0
126774,0
98400,0
36176,0
60574,0
126932,0
124619,0
216890,1
171967,1
200440,1
23579,0
11692,0
16491,0
31932,0
213873,1
254633,1
88182,0
11813,0
104761,0
184118,1
140054,1
146437,1
4469,0
77682,0
221256,1
51564,0
142169,1
11228,0
119914,0
222316,1
95671,0
121327,0
186702,1
119499,0
156694,1
222099,1
219946,1
164679,1
32989,0
9225,0
197688,1
52563,0
206563,1
16691,0
90120,0
112143,0
77084,0
28284,0
18079,0
194884,1
79168,0
136674,1
73518,0
152031,1
240277,1
28246,0
76168,0
72442,0
247738,1
242847,1
240702,1
232563,1
58868,0
22923,0
252161,1
230062,1
48640,0
193280,1
51763,0
148716,1
61336,0
11618,0
82407,0
178687,1
165252,1
153088,1
86384,0
163614,1
213593,1
253149,1
9740,0
68706,0
29533,0
117511,0
127392,0
172361,1
148489,1
70274,0
146938,1
71939,0
63548,0
148667,1
68712,0
219019,1
88660,0
156289,1
107101,0
231216,1
204267,1
219253,1
213749,1
70527,0
113084,0
142768,1
144688,1
3066,0
151214,1
150979,1
28856,0
129021,1
60390,0
58812,0
154193,1
129544,1
45442,0
139363,1
199884,1
57192,0
204674,1
27192,0
226593,1
34092,0
106960,0
242060,1
240964,1
246930,1
152118,1
204869,1
85946,0
179352,1
34182,0
197222,1
145401,1
230250,1
179705,1
104863,0
178245,1
211490,1
208054,1
100465,0
94933,0
239100,1
93203,0
31059,0
180029,1
243824,1
78907,0
83292,0
242712,1
139003,1
32614,0
254562,1
111240,0
140471,1
1850,0
200976,1
66852,0
174015,1
141200,1
241204,1
142763,1
175287,1
172401,1
174661,1
43767,0
230227,1
132955,1
75866,0
147272,1
249782,1
246824,1
80838,0
116682,0
36722,0
135983,1
18897,0
28226,0
195243,1
158127,1
84256,0
81563,0
213891,1
18013,0
111255,0
110587,0
177172,1
88335,0
183319,1
27190,0
243563,1
90365,0
24953,0
208028,1
220632,1
237804,1
83462,0
105673,0
232115,1
16051,0
41122,0
27406,0
4292,0
252458,1
45227,0
187541,1
50998,0
59162,0
119837,0
153097,1
30543,0
74910,0
229726,1
192530,1
85051,0
252206,1
243440,1
27193,0
193973,1
111714,0
129938,1
7883,0
27171,0
121158,0
23451,0
70592,0
28287,0
157236,1
203047,1
127709,0
195183,1
201190,1
220154,1
89647,0
57146,0
228649,1
455,0
200445,1
40612,0
112510,0
142493,1
212236,1
231516,1
164276,1
44117,0
193460,1
62319,0
174612,1
8381,0
69966,0
226600,1
234224,1
123311,0
43490,0
51537,0
208413,1
192177,1
248817,1
24393,0
9254,0
69447,0
18952,0
241741,1
34328,0
59420,0
100604,0
126192,0
190993,1
34181,0
195185,1
71128,0
111275,0
217617,1
228296,1
144385,1
5865,0
130084,1
42211,0
219828,1
122318,0
88673,0
73655,0
45235,0
223508,1
206782,1
153054,1
202456,1
169839,1
160560,1
187420,1
47484,0
176878,1
20700,0
237840,1
134835,1
229153,1
232775,1
1872,0
54787,0
58365,0
104968,0
34349,0
141950,1
81645,0
20865,0
54577,0
212707,1
139140,1
209285,1
207323,1
18296,0
58712,0
22812,0
11520,0
52418,0
119709,0
39713,0
166693,1
188405,1
169977,1
252119,1
168903,1
53984,0
84026,0
251497,1
36438,0
115132,0
7952,0
202891,1
187140,1
109742,0
29616,0
134944,1
83406,0
55774,0
55173,0
42908,0
164804,1
65510,0
87466,0
19159,0
284,0
60143,0
249050,1
194273,1
179986,1
63639,0
102708,0
129277,1
119371,0
248486,1
135150,1
151025,1
176150,1
211168,1
3892,0
147598,1
126013,0
234229,1
148176,1
134524,1
24721,0
118458,0
142288,1
216250,1
234862,1
72906,0
199719,1
107563,0
202328,1
240597,1
245500,1
116440,0
1504,0
183010,1
225348,1
51105,0
5588,0
21784,0
202257,1
63448,0
245453,1
23965,0
134252,1
54133,0
167709,1
140397,1
220780,1
227929,1
182607,1
137516,1
220185,1
156831,1
158910,1
116704,0
151022,1
145672,1
219881,1
250067,1
207050,1
46605,0
91842,0
14892,0
182457,1
48856,0
231317,1
32551,0
158746,1
3596,0
51173,0
115099,0
225329,1
174415,1
66247,0
144661,1
59779,0
152904,1
161204,1
53792,0
50424,0
196984,1
57915,0
53636,0
104870,0
119002,0
90319,0
121093,0
98189,0
176183,1
50874,0
14715,0
205875,1
94909,0
82498,0
198006,1
31333,0
58051,0
58611,0
226817,1
52766,0
47252,0
66304,0
159240,1
46770,0
214318,1
91128,0
162111,1
10588,0
206545,1
205975,1
47696,0
127620,0
2813,0
141631,1
42844,0
163659,1
150567,1
161028,1
199257,1
160399,1
233904,1
136258,1
135927,1
47748,0
171675,1
152004,1
18156,0
40337,0
97694,0
126766,0
160145,1
243444,1
48198,0
12197,0
183033,1
253332,1
215868,1
196248,1
61229,0
180397,1
139600,1
64972,0
217191,1
86813,0
124653,0
235532,1
109599,0
209661,1
140040,1
244670,1
200681,1
110125,0
117642,0
56259,0
235788,1
